,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0,0.24336588382720947,0.7910493612289429,5.690065449925896e-07,0.33677101135253906,0.77068692445755,-0.038988906890153885,0.4126085638999939,0.7042261362075806,-0.059987787157297134,0.47098979353904724,0.6286659836769104,-0.07558377832174301,0.5210133194923401,0.5740560293197632,-0.09217015653848648,0.3567788302898407,0.5614845156669617,-0.060814034193754196,0.3968062996864319,0.4329175651073456,-0.08826974779367447,0.42036205530166626,0.35630732774734497,-0.10562977939844131,0.439428448677063,0.2949539124965668,-0.11744190752506256,0.2997664511203766,0.5312488079071045,-0.05676320567727089,0.32869914174079895,0.38921064138412476,-0.08216746896505356,0.3459416627883911,0.29689428210258484,-0.10015563666820526,0.357886403799057,0.22603148221969604,-0.1132686585187912,0.2459065169095993,0.5283011198043823,-0.05478448420763016,0.2563990652561188,0.3932417929172516,-0.07932627201080322,0.2625490427017212,0.30622971057891846,-0.09933300316333771,0.26957452297210693,0.23870643973350525,-0.113283671438694,0.19855158030986786,0.5455173850059509,-0.05497676134109497,0.1890573501586914,0.44362473487854004,-0.08109576255083084,0.18227948248386383,0.37769967317581177,-0.09713999181985855,0.18012261390686035,0.32234951853752136,-0.10672412067651749,30.0,640.0,480.0,,1719289507,0
1,1,0.24092254042625427,0.8010355830192566,6.794086857553339e-07,0.33560067415237427,0.7735859155654907,-0.03731811046600342,0.4136980175971985,0.7056103348731995,-0.05867962911725044,0.4700862467288971,0.62952721118927,-0.07485109567642212,0.5143677592277527,0.5706647038459778,-0.09166690707206726,0.35489150881767273,0.5629833936691284,-0.05788277089595795,0.3935648500919342,0.4391728937625885,-0.08561789244413376,0.41619959473609924,0.35887885093688965,-0.10404913127422333,0.43398258090019226,0.29457908868789673,-0.11655589193105698,0.2978023588657379,0.5344663858413696,-0.05410347506403923,0.3255956470966339,0.3979908227920532,-0.07867608219385147,0.34247127175331116,0.303996205329895,-0.09614875167608261,0.3546290397644043,0.2305348813533783,-0.10920510441064835,0.24462421238422394,0.5324946045875549,-0.05246615409851074,0.2578311860561371,0.4009234607219696,-0.07636747509241104,0.2633436322212219,0.3119533360004425,-0.09512500464916229,0.26852867007255554,0.24201810359954834,-0.10818570852279663,0.19850727915763855,0.5497172474861145,-0.053026918321847916,0.19219549000263214,0.4486718773841858,-0.0783638060092926,0.18619102239608765,0.37954181432724,-0.09369257092475891,0.1827734410762787,0.32160496711730957,-0.10266564041376114,30.0,640.0,480.0,,1719289507,0
2,2,0.27289119362831116,0.7405398488044739,8.515554554833216e-07,0.36568835377693176,0.7026480436325073,-0.030626734718680382,0.4401474595069885,0.6379575133323669,-0.04866110533475876,0.4981764853000641,0.5701983571052551,-0.06416647881269455,0.5430535674095154,0.5199159383773804,-0.0799299031496048,0.38744357228279114,0.47949105501174927,-0.03565049171447754,0.4274694621562958,0.3681882917881012,-0.059120748192071915,0.44834771752357483,0.2950499653816223,-0.07898513972759247,0.46555522084236145,0.2321384847164154,-0.09278600662946701,0.33369722962379456,0.4513668715953827,-0.035273272544145584,0.3585135042667389,0.3213684558868408,-0.05344586446881294,0.373914897441864,0.2338893711566925,-0.07093457877635956,0.38598018884658813,0.16167348623275757,-0.08418826013803482,0.2825882136821747,0.45134809613227844,-0.03739447519183159,0.29312437772750854,0.3307051956653595,-0.055690791457891464,0.3004765212535858,0.24804672598838806,-0.07229865342378616,0.3060877025127411,0.18171590566635132,-0.0839432030916214,0.2361876517534256,0.4726310968399048,-0.04183545336127281,0.22846412658691406,0.3778507113456726,-0.06107800826430321,0.2234688401222229,0.3130687475204468,-0.07072316855192184,0.2201182246208191,0.2588984966278076,-0.07538643479347229,30.0,640.0,480.0,,1719289507,0
3,3,0.30260616540908813,0.6967529058456421,6.961933536331344e-07,0.39118748903274536,0.6687302589416504,-0.0294351689517498,0.46712082624435425,0.6066798567771912,-0.045154914259910583,0.5229556560516357,0.5453585982322693,-0.05960295721888542,0.5671695470809937,0.49600163102149963,-0.07445526868104935,0.4198633134365082,0.43932583928108215,-0.02781282365322113,0.4618091583251953,0.32867464423179626,-0.05103034898638725,0.48429661989212036,0.262478232383728,-0.07007134705781937,0.5016272664070129,0.20664826035499573,-0.08300995081663132,0.3685300052165985,0.4131649434566498,-0.02867969125509262,0.3943621516227722,0.2891559898853302,-0.04726887866854668,0.4084252417087555,0.2105402648448944,-0.06451376527547836,0.416997492313385,0.14973384141921997,-0.07726926356554031,0.3189604580402374,0.41491228342056274,-0.03325231000781059,0.3253621757030487,0.29529112577438354,-0.05204528197646141,0.32806074619293213,0.21956408023834229,-0.06877811998128891,0.3306981921195984,0.159641832113266,-0.08046040683984756,0.2728387415409088,0.4363763630390167,-0.04047395661473274,0.26152098178863525,0.3462194800376892,-0.06018158048391342,0.2537081241607666,0.2850567698478699,-0.07117495685815811,0.24905362725257874,0.23118582367897034,-0.0771765410900116,30.0,640.0,480.0,,1719289507,0
4,4,0.3015919625759125,0.6943655014038086,6.251181048355647e-07,0.38931190967559814,0.6721442341804504,-0.034538328647613525,0.46449100971221924,0.6120925545692444,-0.05205220356583595,0.522076427936554,0.5482833981513977,-0.06673339009284973,0.5671026110649109,0.4956131875514984,-0.08119765669107437,0.41780662536621094,0.4388124346733093,-0.0339665487408638,0.458938866853714,0.3315768539905548,-0.057109225541353226,0.48097068071365356,0.26562196016311646,-0.07615917921066284,0.498063862323761,0.20920950174331665,-0.08946875482797623,0.3677690327167511,0.4107545018196106,-0.03203915059566498,0.39493528008461,0.28946971893310547,-0.05030180886387825,0.41059720516204834,0.21111685037612915,-0.06704515218734741,0.42044949531555176,0.14916300773620605,-0.07969912886619568,0.31912627816200256,0.41170498728752136,-0.03389870002865791,0.32660192251205444,0.2969162166118622,-0.05242423340678215,0.3322031795978546,0.22376830875873566,-0.06788888573646545,0.336931437253952,0.16485944390296936,-0.07877689599990845,0.2729593515396118,0.43262308835983276,-0.038787707686424255,0.26280078291893005,0.34464871883392334,-0.05795574188232422,0.2577727437019348,0.28450918197631836,-0.06828486174345016,0.2552684545516968,0.2319343388080597,-0.07402080297470093,30.0,640.0,480.0,,1719289507,0
5,5,0.3262087404727936,0.6832242012023926,6.005735713188187e-07,0.41327613592147827,0.6577188372612,-0.033978212624788284,0.4926091730594635,0.597705066204071,-0.050436172634363174,0.5497710108757019,0.5382550954818726,-0.06487306207418442,0.5945156812667847,0.4878670573234558,-0.0795266181230545,0.4466747045516968,0.43484076857566833,-0.030794039368629456,0.4872804284095764,0.32840853929519653,-0.055451564490795135,0.5090526938438416,0.2636350393295288,-0.07563507556915283,0.5266133546829224,0.20807111263275146,-0.08924832940101624,0.3984753489494324,0.407744824886322,-0.031080955639481544,0.42521655559539795,0.2853301167488098,-0.05001414194703102,0.43998268246650696,0.20874536037445068,-0.06756165623664856,0.44959908723831177,0.1486496925354004,-0.0803554430603981,0.3502330183982849,0.4071151912212372,-0.03567667677998543,0.3618743419647217,0.28696656227111816,-0.054844677448272705,0.36814484000205994,0.21531732380390167,-0.07006937265396118,0.3743223547935486,0.1586374044418335,-0.08035897463560104,0.30269816517829895,0.427710622549057,-0.043636906892061234,0.2928062677383423,0.337291419506073,-0.06312506645917892,0.28718191385269165,0.27770787477493286,-0.07252819836139679,0.2847009301185608,0.22410722076892853,-0.0773426815867424,30.0,640.0,480.0,,1719289507,0
6,6,0.34646546840667725,0.6899555921554565,5.601658585874247e-07,0.43444907665252686,0.6619076132774353,-0.03242619335651398,0.5111268758773804,0.602184534072876,-0.04834320768713951,0.5669049620628357,0.5432060360908508,-0.06278961151838303,0.6109046936035156,0.4952481687068939,-0.07745897769927979,0.4652050733566284,0.44109785556793213,-0.02855639159679413,0.5079212188720703,0.33660125732421875,-0.05297141894698143,0.5305953025817871,0.27397799491882324,-0.07302724570035934,0.5485436916351318,0.21963083744049072,-0.08681021630764008,0.41709476709365845,0.4144895374774933,-0.03006165660917759,0.44562849402427673,0.29372474551200867,-0.049652110785245895,0.4615297317504883,0.21944791078567505,-0.06795913726091385,0.47123414278030396,0.15992820262908936,-0.08122392743825912,0.36913248896598816,0.4143173098564148,-0.03577100485563278,0.3809640407562256,0.2965843081474304,-0.05582151189446449,0.38841700553894043,0.2246437966823578,-0.07165603339672089,0.39482730627059937,0.16713404655456543,-0.08225014805793762,0.3219122588634491,0.4354141652584076,-0.044626303017139435,0.31327956914901733,0.3440396785736084,-0.064838707447052,0.30894625186920166,0.28377750515937805,-0.07463580369949341,0.30668801069259644,0.23054386675357819,-0.07973648607730865,30.0,640.0,480.0,,1719289507,0
7,7,0.3567367494106293,0.6961429715156555,5.821247555104492e-07,0.44642162322998047,0.66916424036026,-0.031822364777326584,0.5232958793640137,0.6102104187011719,-0.047668006271123886,0.580937922000885,0.5518456101417542,-0.06214451044797897,0.6250811815261841,0.504601240158081,-0.07703344523906708,0.4800640642642975,0.4502021372318268,-0.028559265658259392,0.5228779315948486,0.3481195569038391,-0.05337900295853615,0.5460765957832336,0.28508931398391724,-0.07400137931108475,0.5644527673721313,0.22943025827407837,-0.08843911439180374,0.4319198727607727,0.421952486038208,-0.030914468690752983,0.4617968797683716,0.3015782833099365,-0.05097954347729683,0.4786258935928345,0.22704893350601196,-0.06965059787034988,0.48975038528442383,0.1654546558856964,-0.08332967013120651,0.3824673891067505,0.42057210206985474,-0.03740260750055313,0.3961066007614136,0.30304890871047974,-0.05798805132508278,0.40476664900779724,0.23000706732273102,-0.0739772766828537,0.41260600090026855,0.1705470085144043,-0.08481739461421967,0.33208486437797546,0.44051381945610046,-0.04698050767183304,0.3262048363685608,0.3491756319999695,-0.06760865449905396,0.3238223195075989,0.28859156370162964,-0.07723408192396164,0.3237193524837494,0.2344517707824707,-0.08236625790596008,30.0,640.0,480.0,,1719289507,0
8,8,0.3571743369102478,0.6953625082969666,5.916081136092544e-07,0.4463581144809723,0.6696618795394897,-0.032240912318229675,0.5239675045013428,0.6107642650604248,-0.04761888086795807,0.5812798142433167,0.5523267388343811,-0.061526454985141754,0.6256920099258423,0.505352795124054,-0.07551871985197067,0.47957202792167664,0.44882437586784363,-0.02720368467271328,0.521246075630188,0.3458167314529419,-0.051075953990221024,0.544607400894165,0.2822994589805603,-0.07117415219545364,0.563437819480896,0.22630631923675537,-0.0853644385933876,0.43240198493003845,0.42117491364479065,-0.028919734060764313,0.46153703331947327,0.30174943804740906,-0.04788578674197197,0.4775613844394684,0.22707641124725342,-0.06595128774642944,0.4887987971305847,0.16543331742286682,-0.07943955063819885,0.3842209279537201,0.4194176495075226,-0.03494935855269432,0.39788618683815,0.3035191595554352,-0.054482921957969666,0.40583568811416626,0.2302239090204239,-0.0696367472410202,0.4136175215244293,0.16928064823150635,-0.08018345385789871,0.3348371386528015,0.4387063682079315,-0.04425603151321411,0.32793882489204407,0.3493688702583313,-0.06385483592748642,0.3247659206390381,0.2891828715801239,-0.07280194014310837,0.32456910610198975,0.23460036516189575,-0.07769753783941269,30.0,640.0,480.0,,1719289507,0
9,9,0.35983431339263916,0.7028307914733887,6.156477070362598e-07,0.45145413279533386,0.68033367395401,-0.03458482399582863,0.5294910073280334,0.6200072169303894,-0.04982932657003403,0.5885019302368164,0.5594488978385925,-0.06317080557346344,0.6357846260070801,0.5137039422988892,-0.07653085887432098,0.4864713251590729,0.4564030170440674,-0.02591169998049736,0.5304471254348755,0.3558345437049866,-0.049777138978242874,0.5559172630310059,0.29261165857315063,-0.07032795250415802,0.5767749547958374,0.236459419131279,-0.08526381105184555,0.4399630129337311,0.4275979697704315,-0.026880722492933273,0.4714721143245697,0.3089810609817505,-0.046831872314214706,0.4898321330547333,0.23259226977825165,-0.06640435755252838,0.5034949779510498,0.1672496199607849,-0.08091089129447937,0.3915441632270813,0.4259618818759918,-0.03258668631315231,0.40668582916259766,0.31021440029144287,-0.05402533710002899,0.41671067476272583,0.23475293815135956,-0.0714123323559761,0.4267314374446869,0.17072519659996033,-0.08325187116861343,0.3411470055580139,0.44534677267074585,-0.04172513261437416,0.33606940507888794,0.3557807207107544,-0.06368265300989151,0.33418115973472595,0.2938535213470459,-0.07471449673175812,0.335476815700531,0.23640190064907074,-0.08100981265306473,30.0,640.0,480.0,,1719289507,0
