frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0.34911277890205383,0.7878099679946899,8.016841093194671e-07,0.44112932682037354,0.7861379384994507,-0.04278291016817093,0.5222446918487549,0.7232106328010559,-0.06376637518405914,0.5877129435539246,0.6617539525032043,-0.07949267327785492,0.6448554992675781,0.6159045696258545,-0.09646119922399521,0.4912928640842438,0.5711740851402283,-0.0601457804441452,0.5456532835960388,0.45880475640296936,-0.09264275431632996,0.5827125906944275,0.38215959072113037,-0.11505728214979172,0.6115761399269104,0.31684648990631104,-0.13117021322250366,0.43676018714904785,0.5310651063919067,-0.058545246720314026,0.4781382083892822,0.39783355593681335,-0.08864746242761612,0.5062919855117798,0.3046192526817322,-0.1113857626914978,0.5281959176063538,0.22903764247894287,-0.12772208452224731,0.37875357270240784,0.5207400321960449,-0.06029440835118294,0.4054012894630432,0.3886335492134094,-0.09203196316957474,0.4246303141117096,0.29972919821739197,-0.11513982713222504,0.44265440106391907,0.22833329439163208,-0.12989653646945953,0.32250767946243286,0.5359836220741272,-0.06463480740785599,0.3256392478942871,0.4304507374763489,-0.0983542799949646,0.327536404132843,0.3582511246204376,-0.11714062094688416,0.33216291666030884,0.2963416576385498,-0.12768550217151642,30.0,640.0,480.0,,1719289540,0
1,0.34051114320755005,0.8086429834365845,7.837838893465232e-07,0.43697240948677063,0.7955878376960754,-0.03581013157963753,0.5200029611587524,0.7277277708053589,-0.05462627485394478,0.5878316164016724,0.6614237427711487,-0.06997471302747726,0.6480027437210083,0.6168026328086853,-0.08602183312177658,0.4876031279563904,0.5726267099380493,-0.04608013108372688,0.5446817874908447,0.4605908989906311,-0.07607685029506683,0.5828656554222107,0.384676456451416,-0.09817725419998169,0.6130530834197998,0.3217827081680298,-0.11337574571371078,0.4349026381969452,0.5325905084609985,-0.04651076719164848,0.477998822927475,0.39723286032676697,-0.07176141440868378,0.5059269070625305,0.3043345808982849,-0.09139882773160934,0.5276411771774292,0.22874659299850464,-0.10572975128889084,0.37818118929862976,0.5218327641487122,-0.05033905804157257,0.40849027037620544,0.38891541957855225,-0.07628919184207916,0.4250129759311676,0.29939043521881104,-0.0953889712691307,0.44029125571250916,0.2264920473098755,-0.10807930678129196,0.322150856256485,0.5336108207702637,-0.056726306676864624,0.32810133695602417,0.42901015281677246,-0.08429977297782898,0.33043205738067627,0.35670846700668335,-0.09864707291126251,0.33401426672935486,0.29359108209609985,-0.10642144829034805,30.0,640.0,480.0,,1719289540,0
2,0.35076838731765747,0.7515765428543091,8.744653428038873e-07,0.45360249280929565,0.7330371141433716,-0.02662031352519989,0.5389791131019592,0.6723204255104065,-0.044126156717538834,0.6066029071807861,0.6138292551040649,-0.060392752289772034,0.6629521250724792,0.5721161365509033,-0.07758862525224686,0.5042728185653687,0.5093539357185364,-0.03484715148806572,0.5610628128051758,0.3921054005622864,-0.060094837099313736,0.5964223742485046,0.32138434052467346,-0.07917461544275284,0.6253618597984314,0.26279136538505554,-0.0920371562242508,0.4519599974155426,0.4714448153972626,-0.038195136934518814,0.4937776029109955,0.3348417282104492,-0.058968763798475266,0.5200299024581909,0.24723446369171143,-0.07647436857223511,0.5420563220977783,0.17680701613426208,-0.0891440138220787,0.39623570442199707,0.4616881310939789,-0.04405037313699722,0.4239068329334259,0.3266552686691284,-0.06512939184904099,0.4393182098865509,0.2404492199420929,-0.08227274566888809,0.4549993872642517,0.17172771692276,-0.09394495189189911,0.3413744866847992,0.4740714132785797,-0.05165550857782364,0.34682977199554443,0.3700588643550873,-0.07404264062643051,0.34893640875816345,0.3011925220489502,-0.08489978313446045,0.35362130403518677,0.24199017882347107,-0.09005778282880783,30.0,640.0,480.0,,1719289540,0
3,0.3489963114261627,0.7536928653717041,7.135789132917125e-07,0.45138904452323914,0.7361379861831665,-0.030696526169776917,0.5396068692207336,0.6754155158996582,-0.04928085580468178,0.6075108051300049,0.6125581860542297,-0.06591290980577469,0.6660252809524536,0.5680944323539734,-0.08330339938402176,0.5032395124435425,0.5094570517539978,-0.0388924740254879,0.5577608942985535,0.393059641122818,-0.06593672931194305,0.5928356647491455,0.3199425935745239,-0.08665113151073456,0.622542142868042,0.25946736335754395,-0.10109146684408188,0.4503716826438904,0.47230809926986694,-0.04151858016848564,0.49116644263267517,0.3349224925041199,-0.06371385604143143,0.5172646641731262,0.24445316195487976,-0.08237196505069733,0.5381861329078674,0.17111831903457642,-0.09653584659099579,0.3951833248138428,0.46321937441825867,-0.04707251116633415,0.42276930809020996,0.33096444606781006,-0.06910724192857742,0.4391102194786072,0.24232646822929382,-0.08614152669906616,0.45503318309783936,0.17010414600372314,-0.09837634861469269,0.340005099773407,0.4752216935157776,-0.055073052644729614,0.34565237164497375,0.3730533719062805,-0.07817032188177109,0.3491016626358032,0.30304884910583496,-0.08967956900596619,0.3545630872249603,0.24226191639900208,-0.09609682112932205,30.0,640.0,480.0,,1719289540,0
4,0.3554207682609558,0.7226231694221497,7.372176469289116e-07,0.45512452721595764,0.7048625946044922,-0.031725455075502396,0.5437079668045044,0.6416507959365845,-0.04766247794032097,0.6068036556243896,0.581299901008606,-0.06248487904667854,0.6621452569961548,0.5402966737747192,-0.0778072327375412,0.5090532898902893,0.46705618500709534,-0.030078046023845673,0.5630422830581665,0.3555184006690979,-0.056749168783426285,0.5958303213119507,0.28665417432785034,-0.07794832438230515,0.6236355900764465,0.22916477918624878,-0.0928640142083168,0.45670950412750244,0.4306758642196655,-0.033669766038656235,0.49198979139328003,0.29698896408081055,-0.05701873078942299,0.5144912004470825,0.2124282717704773,-0.07759690284729004,0.5334109663963318,0.14310839772224426,-0.09223590046167374,0.4018916189670563,0.4234762489795685,-0.04137296602129936,0.42362111806869507,0.2925294041633606,-0.06554161012172699,0.43575534224510193,0.20991453528404236,-0.08380556106567383,0.44887638092041016,0.1418686807155609,-0.09574738889932632,0.34650054574012756,0.4400671422481537,-0.05194420367479324,0.34631791710853577,0.33832117915153503,-0.07617197930812836,0.345885694026947,0.2707228362560272,-0.08812742680311203,0.3497195839881897,0.210188090801239,-0.09431972354650497,30.0,640.0,480.0,,1719289540,0
5,0.35326123237609863,0.7207670211791992,6.619436589971883e-07,0.4551820158958435,0.706566572189331,-0.032725460827350616,0.5449768304824829,0.6445515155792236,-0.04779301956295967,0.609907329082489,0.5799757242202759,-0.061380237340927124,0.664608895778656,0.5376860499382019,-0.0751911848783493,0.5066519975662231,0.46537309885025024,-0.028019409626722336,0.5589383244514465,0.3553391695022583,-0.05294957384467125,0.5921077132225037,0.28658539056777954,-0.07384158670902252,0.6201702356338501,0.2281932532787323,-0.08895587176084518,0.45493003726005554,0.4285168945789337,-0.030371597036719322,0.4905248284339905,0.2960275411605835,-0.051409848034381866,0.5134777426719666,0.21116399765014648,-0.07114940136671066,0.5319538116455078,0.1425088346004486,-0.0858173817396164,0.401212602853775,0.42125463485717773,-0.037005696445703506,0.42391490936279297,0.2929108738899231,-0.059686318039894104,0.43927180767059326,0.20965981483459473,-0.07770603150129318,0.45443210005760193,0.1415824294090271,-0.0900319516658783,0.3460482358932495,0.43667706847190857,-0.04675022512674332,0.3467071056365967,0.337704062461853,-0.07021959871053696,0.3481051027774811,0.2699257731437683,-0.08212826400995255,0.35235002636909485,0.20992755889892578,-0.0888170674443245,30.0,640.0,480.0,,1719289540,0
6,0.3531908690929413,0.716831624507904,6.630753546232881e-07,0.45589709281921387,0.6967170238494873,-0.034834638237953186,0.542830228805542,0.6294965744018555,-0.049066074192523956,0.6066422462463379,0.564944326877594,-0.06196608766913414,0.6594475507736206,0.5224224925041199,-0.07536569982767105,0.5020825862884521,0.4536629915237427,-0.026721926406025887,0.5543738603591919,0.346334844827652,-0.052155449986457825,0.5857846140861511,0.27799469232559204,-0.07419896870851517,0.612136960029602,0.21911296248435974,-0.09041441231966019,0.45002004504203796,0.41851934790611267,-0.02912617102265358,0.4858820140361786,0.28767699003219604,-0.050888657569885254,0.5084434747695923,0.20456090569496155,-0.07164233177900314,0.5272948741912842,0.13621139526367188,-0.0870942547917366,0.3967674970626831,0.41317445039749146,-0.03647463023662567,0.4184572398662567,0.2847415804862976,-0.05993030592799187,0.431285560131073,0.2018766701221466,-0.07867378741502762,0.44499990344047546,0.13241055607795715,-0.09164215624332428,0.34199780225753784,0.43273764848709106,-0.047356121242046356,0.3412570357322693,0.3336878716945648,-0.071714386343956,0.3416064977645874,0.2651810646057129,-0.08422274142503738,0.34612876176834106,0.20272612571716309,-0.09154422581195831,30.0,640.0,480.0,,1719289540,0
7,0.353041410446167,0.7151039242744446,6.638738341280259e-07,0.4563346207141876,0.6948872804641724,-0.032741837203502655,0.5435022115707397,0.629802942276001,-0.04747176170349121,0.6084675192832947,0.5658811926841736,-0.06118665635585785,0.6630344986915588,0.5236968994140625,-0.07539569586515427,0.5008357763290405,0.4514247477054596,-0.025580545887351036,0.5533876419067383,0.3433825969696045,-0.05073077604174614,0.585482120513916,0.2745271921157837,-0.0725642591714859,0.6124606728553772,0.21507763862609863,-0.08859582990407944,0.44925710558891296,0.4169384837150574,-0.028571942821145058,0.4843277633190155,0.28597867488861084,-0.049537543207407,0.506016731262207,0.20176318287849426,-0.0699370950460434,0.5230845808982849,0.13241812586784363,-0.08533433079719543,0.39646995067596436,0.41224804520606995,-0.03616710007190704,0.4173644781112671,0.2843468189239502,-0.05833721160888672,0.43141648173332214,0.20157784223556519,-0.07621908187866211,0.44544926285743713,0.13235652446746826,-0.08882616460323334,0.3421913981437683,0.4312063157558441,-0.047106217592954636,0.3407687842845917,0.3331158459186554,-0.07004719972610474,0.34198930859565735,0.2655067443847656,-0.0814841166138649,0.3466525077819824,0.2041790783405304,-0.08815066516399384,30.0,640.0,480.0,,1719289540,0
8,0.3531927168369293,0.7124820947647095,6.751788532710634e-07,0.4571307897567749,0.6936814785003662,-0.03679551184177399,0.5426543951034546,0.6311704516410828,-0.051601722836494446,0.6060993671417236,0.5649818778038025,-0.06459029018878937,0.6589525938034058,0.5200433135032654,-0.07785432040691376,0.49902600049972534,0.45257920026779175,-0.02635250613093376,0.5507522225379944,0.3442486524581909,-0.05102124065160751,0.5812047719955444,0.2752733528614044,-0.07249850779771805,0.6066040992736816,0.21486765146255493,-0.08839312940835953,0.4464740455150604,0.41772523522377014,-0.027172166854143143,0.4801464378833771,0.286034494638443,-0.04800520837306976,0.5009153485298157,0.20279628038406372,-0.06846792250871658,0.5180494785308838,0.134618878364563,-0.08398112654685974,0.39290276169776917,0.4127136766910553,-0.03324030712246895,0.4113048315048218,0.2860063910484314,-0.05629116669297218,0.4239233732223511,0.2029045820236206,-0.07543174177408218,0.4374832510948181,0.13320806622505188,-0.08874102681875229,0.3383360207080841,0.4310378432273865,-0.04300282523036003,0.33606913685798645,0.3331005871295929,-0.06696455180644989,0.3360441029071808,0.2653810381889343,-0.07963583618402481,0.34016841650009155,0.20306968688964844,-0.08725017309188843,30.0,640.0,480.0,,1719289540,0
9,0.3518519103527069,0.7100865840911865,6.823799481026072e-07,0.4555571377277374,0.694636344909668,-0.036576323211193085,0.5406793355941772,0.6318703293800354,-0.05134591832756996,0.6047564744949341,0.5657156109809875,-0.06429227441549301,0.6590473055839539,0.5221845507621765,-0.07752353698015213,0.49823954701423645,0.4512737989425659,-0.026358237490057945,0.5496700406074524,0.3426499366760254,-0.05109800770878792,0.5808137655258179,0.27383852005004883,-0.07264135032892227,0.6069008708000183,0.21373778581619263,-0.08859328925609589,0.4460751712322235,0.4166744351387024,-0.02706257998943329,0.4797359108924866,0.28544872999191284,-0.04807094857096672,0.5005158185958862,0.20118987560272217,-0.06917374581098557,0.5174399614334106,0.13168179988861084,-0.08515729755163193,0.3927221894264221,0.41210755705833435,-0.03291073068976402,0.4111010730266571,0.2854757606983185,-0.05608680471777916,0.4237913191318512,0.20203623175621033,-0.07594458758831024,0.4373111426830292,0.1317920684814453,-0.08971640467643738,0.3381888270378113,0.4304211735725403,-0.042373932898044586,0.33611181378364563,0.3324643075466156,-0.0667102187871933,0.33625972270965576,0.26466989517211914,-0.08013856410980225,0.34063705801963806,0.20197656750679016,-0.08823691308498383,30.0,640.0,480.0,,1719289540,0
