,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0,-2.539732360249164,2.963350861850511,2.118199451597436,-2.5619335781031225,2.2263310710032607,-3.1039383098275164,-2.4400221520931273,1.4736782117774423,-3.0122269914749302,-2.2501393790143687,1.04537917416987,-2.8905174974405954,-2.2225125801666543,0.37125617810886646,-2.851106692617088,-2.2283273272979174,1.693431725304794,-3.6696543767524767,-2.091137522221748,0.7245630546122336,-3.7793679077292643,-1.9801248489805543,0.11293991875637235,-3.80197524068071,-1.9004739055724347,-0.26090166138221677,-3.822687048819179,-2.26232814443364,2.408433979669068,-3.88196950770204,-2.1093068244917714,1.0092403714590072,-4.006787970957862,-2.024954106658018,0.1236491494866507,-4.0846777634199904,-1.9570669774302465,-0.3306062200329554,-4.115861760294539,-2.308018394884608,3.4167378787803693,-4.101115617673225,-2.1487893617601834,2.383458403125828,-4.227395112099547,-2.076076905154218,1.1799545857589713,-4.14907949036806,-2.014699298052048,0.3334269100207773,-4.0625966600233205,-2.3718653024669356,3.8123553499929916,-4.24092502053285,-2.260663991971881,3.692767255073068,-4.274935174961327,-2.2064219134166265,3.317155260123895,-4.15586999765878,-2.1687843278129706,2.7665554249820907,-4.060752221457791,30.0,640.0,480.0,,0.0,5.273937226159896
1,1,-2.5697116499164294,3.7408123802336393,2.5182047621000048,-2.5314100393942223,2.6234476049761075,-2.8642697369255408,-2.42054691437621,1.5751253104220202,-2.9288570851313707,-2.2945526441636357,1.0148520013945046,-2.947065143443571,-2.169662963383975,0.4346760900062694,-2.920773224391625,-2.215392836724289,1.432521032973552,-2.5972810610484185,-2.0537193738175974,0.5643521117150297,-2.7637462114236944,-1.9551031021080327,-0.03453908601844831,-2.859708207351082,-1.8899173493884802,-0.40557793755076665,-2.8834720681238215,-2.2404555959367456,2.0753203026381666,-2.5683874702015803,-2.0884237538557073,0.7685457672674052,-2.6481706034657617,-2.0198550533164283,-0.013663881496717439,-2.6649952916565693,-1.981171012500865,-0.37624065124815315,-2.6348573522926726,-2.2885427625343224,3.0810632430790217,-2.547528533635983,-2.1336666132552806,2.0247313671416367,-2.607351961813736,-2.076687096596194,0.8872792299327233,-2.653670222676503,-2.0348270008352194,0.08036451902445571,-2.652906809939137,-2.36178571088139,3.5514319987724314,-2.448899961738184,-2.256676335067653,3.3804481336253325,-2.551274198186836,-2.199489854142906,3.1371474750346886,-2.541311797793999,-2.150383086491927,2.7704268981244997,-2.4967919856219436,30.0,640.0,480.0,,0.0,5.497363257691382
2,2,-2.2095893782382108,0.7858663863516863,2.2524772831358986,-2.1912506103521987,-0.4639215420518433,-0.5028839044469308,-2.193764974676671,-0.8861964555686911,-0.5949566409516104,-2.1504001351941375,-1.1415537440554384,-0.657678168071948,-2.102529822397518,-1.3046161134818404,-0.7225663402637095,-2.065718983541387,-0.951710063318316,-0.8084525799521272,-1.9964659403086475,-1.3579151229386237,-0.754804845746626,-1.9614789362362781,-1.5135402830820126,-0.7100656322278525,-1.9266849041073508,-1.568786483764632,-0.6719181166679227,-2.068272974823073,-0.7302878332077947,-0.9376173044838194,-2.0025043011325048,-1.4222489266528349,-0.835301079409018,-1.9751568480930437,-1.6077869508011406,-0.875548955571663,-1.9495907301573163,-1.6311552313038664,-0.9016445593901016,-2.089969310573274,-0.06600316152022008,-1.05632416980927,-2.0377216733779964,-0.7997524752695847,-0.8828054194346425,-2.0127236632899117,-1.2623662152418385,-0.9957601576755258,-1.9811999919447425,-1.5165985663349246,-1.0968577700656117,-2.1314313932900273,0.7699789834654108,-1.1494737309457357,-2.101342247452148,0.5665943140252613,-1.080540664444971,-2.0921400127935947,0.16854893917945085,-1.0968405774768597,-2.0802659199697957,-0.3571448690106155,-1.0909564600760404,30.0,640.0,480.0,,0.0,3.0256109218517544
3,3,-2.2192922297763786,0.6921904801108625,0.9632181475470634,-2.2060413374426227,-0.48448803928122514,-0.992687552896158,-2.1897895178275433,-0.8476807621760213,-1.0817383243874596,-2.0977434011732132,-1.100094901578338,-1.148650933256576,-2.0511867725241886,-1.2637839466887155,-1.1645649832849967,-2.1021756378036907,-0.951789940140034,-0.8529136492303988,-1.9982469179277083,-1.354914723359224,-0.8020495368494641,-1.9560305874260238,-1.5065320194710587,-0.7620788778370831,-1.9233010004113598,-1.5561374569368942,-0.7391836261620032,-2.084199069147992,-0.7698924300941186,-0.8505493279699434,-1.9891810207981024,-1.3943739729183326,-0.8033792457632122,-1.958512325901254,-1.5685008789679238,-0.8274614477222437,-1.9417690640908074,-1.5643898300335437,-0.849928281864758,-2.0925364867904674,-0.1636534530940556,-0.8387836505071232,-2.030367870495985,-0.8753426766227778,-0.7315927058061606,-1.9953685760903077,-1.289938440038378,-0.8342719680793522,-1.9647814074808259,-1.4548503387723728,-0.9255504378201012,-2.1195696978981293,0.59403746653489,-0.8038417957803863,-2.093932858409317,0.4347365973186057,-0.780001857444376,-2.0817946120110196,0.08650816882463082,-0.8551534918295848,-2.0731851163946478,-0.35653037428324597,-0.900637780958304,30.0,640.0,480.0,,0.0,2.2826114503289174
4,4,-1.4591094466695786,-0.88899139480666,0.505266262493395,-1.4925650660088627,-1.671340239323364,0.20871708150100846,-1.6366332170413118,-1.7794859667920206,0.34108146720740257,-1.7456118435891321,-1.7898353932750914,0.4200620054221678,-1.7449925612201829,-1.8220874359270498,0.4745597049810736,-1.7214516601880776,-1.9451971344149677,0.40659315015195563,-1.73759782091059,-2.01965001940788,0.5238168882405209,-1.7443943886001825,-2.032662268032075,0.6405561699566611,-1.743129122487664,-1.9585991574827215,0.7185994764901135,-1.69779087004462,-2.056127258188261,0.5051923803069345,-1.7327515625016081,-2.3296107924584533,0.5153051050751009,-1.7284906258269515,-2.217590393608382,0.5115851925128104,-1.723548139108694,-2.005603361019348,0.5581439076981212,-1.6770507498404434,-1.8041164552811573,0.6620521123725572,-1.723014593948808,-2.4896762681219426,0.6438714953055745,-1.7099574239222146,-2.535931106019029,0.5640334750089447,-1.6967605529390446,-2.3004530109249646,0.5670566541539326,-1.639056431782588,-1.0645461986487685,0.8790985001288537,-1.6724618784851992,-1.556310032654412,0.7778429648372606,-1.6615385346247704,-2.02537396161306,0.7292561921841327,-1.646015702480315,-2.2906517468788183,0.762007267363394,30.0,640.0,480.0,,0.0,0.8373353030472633
5,5,-1.4623818169659062,-1.0816437463089428,0.7910632110254828,-1.5176324385305284,-1.8832489019699163,-0.5183734626910053,-1.6715095632809713,-1.8747757396102567,-0.583487078224812,-1.7219585642310382,-1.9023229213503043,-0.6604257145389528,-1.6491711537989808,-1.9161659037507024,-0.6854857994662129,-1.76854997666829,-1.9076723927339712,-0.09009174126615067,-1.7535433877121185,-2.013120357682768,-0.09720063003069039,-1.7471478432092753,-2.0330045334271927,-0.10789846538125075,-1.7277667802795778,-1.9918596532431894,-0.12243570755087199,-1.747083197217343,-2.0195600634203266,-0.0012900841031868121,-1.7449123341592583,-2.185586774333842,-0.030924889103249545,-1.731426014965735,-2.1507794636843447,-0.08338037877546647,-1.711256119657594,-2.038533267962202,-0.12084984104929337,-1.7183103340813137,-1.731958723913624,0.07793101554098279,-1.7384477547762152,-2.246589802686101,0.013272099070571574,-1.7266959570211755,-2.3879960176278257,-0.12554954985677386,-1.7128633254302632,-2.268611683183679,-0.19886964180384134,-1.6728629954876695,-1.0379015574016772,0.1694450418572273,-1.6995312306650494,-1.3223706666510437,0.03409699999458622,-1.7014195232570577,-1.7327415591878579,-0.09275340057539475,-1.6994166213702377,-2.0678669180109805,-0.1523452724668515,30.0,640.0,480.0,,0.0,1.536309818766785
6,6,0.14585882108075438,-1.0806817172349246,0.5091605870345394,0.12376319560097564,0.8698478118094445,-1.4480932257093684,0.36885363299039303,1.3322291178840275,-1.296418100109813,0.5749183978143334,1.4573258865703476,-1.0516207000411886,0.7160043274392757,1.5732874489315214,-0.8906245946660853,0.6835059115182858,1.4310016369082643,-1.7384609817688268,0.7927509642066253,1.4868274908280652,-1.4804094193090784,0.8235441944765018,1.3332714151417484,-1.2355662047767573,0.8218136361887898,1.1517125888063755,-1.0856974328192244,0.642894909053342,1.093415299735364,-1.5242849008989605,0.764550357292014,1.2719831937793467,-1.2579406925911645,0.815397170677747,1.150341077016281,-0.9920911965191478,0.831183781764569,1.0578212301399452,-0.8123044419165213,0.5742787804708038,0.4735838211709396,-1.1449977260304174,0.6950612285777337,0.8853304895040339,-0.9301458613749266,0.7624065545021804,1.027423180122985,-0.8047244190625104,0.7971658720240903,1.0606732866437736,-0.7279931649192813,0.4947147690509126,-0.240863406958055,-0.5278247173460902,0.6448078855529724,-0.054024520254944856,-0.586594303631975,0.7100993691956693,0.14410218308752093,-0.6235527811458158,0.7495634114533911,0.39085001057976154,-0.6138804361466675,30.0,640.0,480.0,,0.0,2.763312531698135
7,7,-0.030229285109616314,-0.300042019236795,0.7163335418053074,0.05095987177119257,1.1688743901726146,-1.0851893616715667,0.32678112993739816,1.4747726838082968,-1.0273468878891243,0.5320581623874775,1.5214592112796734,-0.9033791374456847,0.7077081079355861,1.623114180559954,-0.7748922082936214,0.6567840392270835,1.3474817375388717,-0.9070931688787346,0.7858573080430628,1.3920620614157908,-0.7206643363881341,0.8101109946153299,1.2434413506893185,-0.5571781546207767,0.8070914779673073,1.0807861680466957,-0.46719056724030084,0.6217609889217761,1.0585789774981296,-0.722553495123024,0.7615865315263501,1.2332092563925225,-0.5578085488312425,0.8132698380996397,1.1295591976243984,-0.41475940280590357,0.835610080334562,1.036280803082536,-0.30602156802945574,0.55971119471762,0.52397555601438,-0.4278326536508285,0.713189848059515,0.9078418883094294,-0.3071812379555053,0.7886596327106993,1.1313451520854576,-0.2167596535132607,0.8391281409612681,1.1909686590959985,-0.15569995490245053,0.4821813396423612,-0.11707307346029618,0.00621956387332783,0.6180616022968527,0.003369853886150518,-0.07336603449004675,0.6825337640758776,0.2345821791826616,-0.08746414452569158,0.7295117199049808,0.44989779400057966,-0.05866732696588178,30.0,640.0,480.0,,0.0,2.3258959281917573
8,8,0.12180744662185988,0.25891563099487447,-0.3223912102042262,0.11247094783038018,0.45091887873605063,0.558167066602198,0.22236588129935417,0.28491513224587633,0.7854415923191371,0.16225011237908613,0.2543570861087234,0.9259915289622934,0.24466173789625165,0.5373303541791843,0.9694009832580915,0.2683953175209874,0.05106355652937543,0.44760446895194766,0.33444949957824843,0.23451745551727116,0.38232532016292886,0.41737199365880573,0.3873024293936497,0.34335496382634145,0.4910411968464826,0.5213748634699976,0.3148473702572738,0.2730823361798838,0.06152046476203861,0.39282830685323605,0.31173608689533805,0.3436796293470474,0.2808893607287539,0.34712014829066795,0.47591504145806907,0.22089906392621814,0.3977144214886017,0.5521818813976018,0.18691813889821965,0.2897419711893464,-0.031049682260730925,0.30794719501413687,0.3412843046193328,0.2396269855300147,0.2072812713517522,0.388733848884255,0.4544678740572352,0.22275616144128985,0.43793168949708583,0.6269502955773171,0.2375353546537106,0.27168817580440946,-0.19798445007340607,0.1706133481266063,0.3206719477355373,-0.22742556726184418,0.10604507552379784,0.36958301010904915,-0.12535791116456824,0.06170164683677555,0.4210873334638233,0.04487853387203053,0.03234087264509314,30.0,640.0,480.0,,0.0,0.9012964530081886
9,9,0.1535470307321396,0.21804681370280699,0.1328789810463117,0.15225773076324348,0.3092811074799208,0.9489447231719552,0.22532864829142135,0.16763427874308118,0.9456426341427699,0.17789404592435043,0.13423679457312743,0.9416317417398463,0.17670965369039235,0.2658720808638141,0.9121723256090605,0.2990180733455567,0.15587583824455137,0.43168560289931796,0.3908593760603976,0.20162964870431044,0.19170730938328506,0.5002952044434372,0.34795359036790074,0.0556441089523535,0.5824879803515138,0.5113205849646755,0.031174744629161828,0.2981560341145613,0.1565755173802549,0.2776926555613427,0.33481680339958536,0.32485105614918786,0.18327485236962482,0.36971532680014274,0.4448074037652931,0.19547480738382178,0.4016077052138432,0.5449437575426187,0.21371865714916624,0.2873821903216646,-0.015281483838752977,0.051168841738541894,0.3102849105514792,0.16981429700640446,0.08672695973355433,0.34757243762866363,0.2915138335422342,0.2321903567384964,0.380490291629788,0.4486485228925148,0.30583149790501724,0.2568402692462195,-0.2163049035531698,-0.26720144727552597,0.28925113976907596,-0.24899802426292525,-0.059339673532208176,0.31158052205606956,-0.2583417614269035,0.08944185794111698,0.3331001676964763,-0.2160080952923459,0.1630232719298037,30.0,640.0,480.0,,0.0,0.8211508108298352
