,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0,0.28665366768836975,0.7427111268043518,8.149048653649515e-07,0.37076032161712646,0.7532492876052856,-0.03827124834060669,0.45010310411453247,0.6978240013122559,-0.05765339732170105,0.5059280395507812,0.6354400515556335,-0.0713866576552391,0.547913134098053,0.5851650238037109,-0.08744078874588013,0.4328675866127014,0.5749053955078125,-0.0721629336476326,0.5051010251045227,0.4696962237358093,-0.1079128161072731,0.5522076487541199,0.3980634808540344,-0.129507377743721,0.5878310203552246,0.3377193808555603,-0.14271938800811768,0.3815443515777588,0.5253631472587585,-0.07070773839950562,0.4483139216899872,0.40017959475517273,-0.10282427072525024,0.49228784441947937,0.3125689625740051,-0.12327093631029129,0.5254690647125244,0.2407037615776062,-0.1367710530757904,0.32677456736564636,0.4986721873283386,-0.07065705209970474,0.3780180811882019,0.3768543004989624,-0.09917978197336197,0.4139253497123718,0.29101812839508057,-0.11854978650808334,0.44144296646118164,0.22325581312179565,-0.13048292696475983,0.27166855335235596,0.4920324981212616,-0.07250054180622101,0.30324122309684753,0.3904545307159424,-0.10106944292783737,0.3267626464366913,0.3232234716415405,-0.11523962765932083,0.3461049497127533,0.26873689889907837,-0.12243246287107468,30.0,640.0,480.0,,1719289222,0
1,1,0.322576105594635,0.7219714522361755,9.175694799523626e-07,0.4212920069694519,0.7278605699539185,-0.03407667204737663,0.5109988451004028,0.6695727109909058,-0.04791761934757233,0.5784550905227661,0.6060379147529602,-0.059634771198034286,0.6342222690582275,0.5584707260131836,-0.07199638336896896,0.4977310001850128,0.5043467879295349,-0.027656614780426025,0.5648248195648193,0.41626638174057007,-0.05204237252473831,0.6054702997207642,0.3588625192642212,-0.07251432538032532,0.6368199586868286,0.30900251865386963,-0.08590143173933029,0.4468528628349304,0.4596232771873474,-0.02741599641740322,0.5042725205421448,0.34757792949676514,-0.04652373865246773,0.5413521528244019,0.2732030153274536,-0.06451462209224701,0.5695207118988037,0.2103363275527954,-0.07649694383144379,0.3908165395259857,0.44183671474456787,-0.03139927610754967,0.4353071451187134,0.32862016558647156,-0.052382417023181915,0.4650527536869049,0.25452303886413574,-0.06790654361248016,0.48889049887657166,0.1934700608253479,-0.07706978172063828,0.3308962285518646,0.4469377398490906,-0.03824227303266525,0.3566151261329651,0.3519876003265381,-0.05931165814399719,0.3747880756855011,0.2890436053276062,-0.067111074924469,0.3909186124801636,0.23502007126808167,-0.06946705281734467,30.0,640.0,480.0,,1719289222,0
2,2,0.31497347354888916,0.7277991771697998,7.50581762076763e-07,0.4166613519191742,0.7300918102264404,-0.03616615757346153,0.5125257968902588,0.6685808300971985,-0.05022784695029259,0.5823472738265991,0.5994644165039062,-0.06147655099630356,0.6441695690155029,0.5563960075378418,-0.07336051017045975,0.49823859333992004,0.500316321849823,-0.027280962094664574,0.5675864815711975,0.4088444411754608,-0.050975482910871506,0.6068528294563293,0.3512611985206604,-0.07148731499910355,0.6381866335868835,0.3011622428894043,-0.08576679974794388,0.44735682010650635,0.4576975107192993,-0.026582183316349983,0.5084183216094971,0.3452584147453308,-0.04609039053320885,0.5466678142547607,0.2692350745201111,-0.06546106934547424,0.5768616199493408,0.2055802345275879,-0.07939519733190536,0.39149925112724304,0.4424832761287689,-0.030677473172545433,0.4379979372024536,0.32562392950057983,-0.05197334662079811,0.4678351581096649,0.24915200471878052,-0.0692601203918457,0.4947369694709778,0.18656080961227417,-0.08062659204006195,0.33205240964889526,0.44749224185943604,-0.03790344297885895,0.35701584815979004,0.35232800245285034,-0.060325950384140015,0.3752172291278839,0.28819170594215393,-0.07113777101039886,0.394161581993103,0.2315691113471985,-0.07665349543094635,30.0,640.0,480.0,,1719289222,0
3,3,0.3400810956954956,0.7210851311683655,7.605239034091937e-07,0.44010254740715027,0.7127189040184021,-0.03244690224528313,0.5327364206314087,0.657084584236145,-0.04622697830200195,0.6025500297546387,0.5925294160842896,-0.05922693386673927,0.6638610363006592,0.5477914214134216,-0.07264997810125351,0.5267289876937866,0.4902251958847046,-0.016567761078476906,0.5952804684638977,0.3984012305736542,-0.041844237595796585,0.6349902153015137,0.34308290481567383,-0.06467403471469879,0.6680423021316528,0.29500484466552734,-0.08031825721263885,0.4787653684616089,0.44753947854042053,-0.01914297603070736,0.5368181467056274,0.3338542878627777,-0.040193166583776474,0.5734232664108276,0.26040729880332947,-0.06168422847986221,0.6029219627380371,0.19800174236297607,-0.07661091536283493,0.4244360327720642,0.4306243360042572,-0.027125727385282516,0.4674606919288635,0.3127303123474121,-0.04918583109974861,0.4957851469516754,0.23769500851631165,-0.06608552485704422,0.5234715342521667,0.17536675930023193,-0.07703634351491928,0.365261971950531,0.4346901476383209,-0.038491323590278625,0.38858771324157715,0.34085893630981445,-0.06024719402194023,0.40673160552978516,0.27907562255859375,-0.06945669651031494,0.4273788332939148,0.2228647768497467,-0.07378429174423218,30.0,640.0,480.0,,1719289222,0
4,4,0.3370334506034851,0.7190402746200562,7.125282195374893e-07,0.43924567103385925,0.7136163711547852,-0.03496044501662254,0.5313108563423157,0.6579117774963379,-0.04972236230969429,0.6018667221069336,0.5932474732398987,-0.06307148933410645,0.6622777581214905,0.5460056662559509,-0.07660575956106186,0.5247629880905151,0.49158182740211487,-0.020855672657489777,0.5934537649154663,0.39768174290657043,-0.04635452479124069,0.6320328712463379,0.34232282638549805,-0.06846561282873154,0.6647436618804932,0.295024573802948,-0.08348225802183151,0.4771702289581299,0.4475344121456146,-0.022478096187114716,0.5386105179786682,0.33268487453460693,-0.04348226264119148,0.5768365263938904,0.25970327854156494,-0.06403898447751999,0.608086109161377,0.19889551401138306,-0.07849457859992981,0.4226517975330353,0.42999279499053955,-0.029623638838529587,0.46802589297294617,0.31255075335502625,-0.05185114964842796,0.4985032379627228,0.23963430523872375,-0.06841406226158142,0.5273089408874512,0.18104305863380432,-0.07910417020320892,0.3620107173919678,0.43276336789131165,-0.040237829089164734,0.3860512971878052,0.3381336033344269,-0.06199263408780098,0.40524905920028687,0.2754107117652893,-0.07143042236566544,0.4256790280342102,0.21977663040161133,-0.07611244171857834,30.0,640.0,480.0,,1719289222,0
5,5,0.35504162311553955,0.7240301370620728,7.451624810528301e-07,0.4575921595096588,0.7221176624298096,-0.037905819714069366,0.5499780178070068,0.6681584119796753,-0.053188011050224304,0.6199663281440735,0.6002545952796936,-0.06626470386981964,0.6806849837303162,0.5509518980979919,-0.0795673206448555,0.5375218987464905,0.49981534481048584,-0.024804839864373207,0.608495831489563,0.40764516592025757,-0.053527988493442535,0.6527431011199951,0.34889981150627136,-0.07783243060112,0.6907418966293335,0.29882103204727173,-0.09436673671007156,0.49270108342170715,0.4536466598510742,-0.02472081035375595,0.5541623830795288,0.33658987283706665,-0.04901038855314255,0.5957235097885132,0.26109445095062256,-0.07120370864868164,0.629923939704895,0.19813841581344604,-0.08653149753808975,0.44083359837532043,0.4336143434047699,-0.030263012275099754,0.487487256526947,0.3115977346897125,-0.05544567480683327,0.5197504162788391,0.23604819178581238,-0.07305609434843063,0.5499441027641296,0.1747107207775116,-0.0841354951262474,0.3837776184082031,0.4342890977859497,-0.03952746465802193,0.40773847699165344,0.33768337965011597,-0.06382988393306732,0.42852160334587097,0.2742759585380554,-0.07481133937835693,0.4514773488044739,0.21770766377449036,-0.08036480844020844,30.0,640.0,480.0,,1719289222,0
6,6,0.35582754015922546,0.7282930016517639,7.618154427291302e-07,0.4596719443798065,0.7245509624481201,-0.0366491861641407,0.5518989562988281,0.6690772175788879,-0.05092718079686165,0.6227735280990601,0.6034730672836304,-0.06328333169221878,0.6797268390655518,0.5504015684127808,-0.07574857026338577,0.5395254492759705,0.5013557076454163,-0.02201874740421772,0.6106804609298706,0.408094584941864,-0.04918736591935158,0.6535842418670654,0.35039806365966797,-0.07245631515979767,0.6897314190864563,0.30139535665512085,-0.08808181434869766,0.49428582191467285,0.45609933137893677,-0.02339489385485649,0.5581718683242798,0.33787623047828674,-0.04619035869836807,0.5995288491249084,0.25979435443878174,-0.06783764064311981,0.6325234174728394,0.19508427381515503,-0.0828392282128334,0.44072210788726807,0.4375585913658142,-0.030583776533603668,0.4901891052722931,0.31538641452789307,-0.054733339697122574,0.5241557359695435,0.2391572892665863,-0.07273200154304504,0.5554713010787964,0.17808815836906433,-0.08407112210988998,0.3801358938217163,0.43940824270248413,-0.041371870785951614,0.4051247835159302,0.3417663872241974,-0.06488772481679916,0.4263595938682556,0.2763318121433258,-0.07535979151725769,0.4490586519241333,0.218848317861557,-0.08062544465065002,30.0,640.0,480.0,,1719289222,0
7,7,0.35556691884994507,0.7273740172386169,7.548316034444724e-07,0.4590330421924591,0.7230197191238403,-0.0364607609808445,0.5506402254104614,0.6694387793540955,-0.05120262876152992,0.6209354400634766,0.6037315130233765,-0.06415846198797226,0.678302526473999,0.5522841215133667,-0.07725115120410919,0.5397366881370544,0.5010008811950684,-0.021969856694340706,0.6112877130508423,0.40753960609436035,-0.04948858171701431,0.6542379260063171,0.34955894947052,-0.07302245497703552,0.6905003190040588,0.3004727065563202,-0.08882814645767212,0.49429020285606384,0.4552532434463501,-0.023443635553121567,0.5582841634750366,0.3375612497329712,-0.04650641977787018,0.5990959405899048,0.260402113199234,-0.06807000935077667,0.6317183971405029,0.19665980339050293,-0.08301570266485214,0.4406836926937103,0.4360455870628357,-0.030728012323379517,0.49052131175994873,0.3144611716270447,-0.054831363260746,0.5242650508880615,0.23883789777755737,-0.07229644060134888,0.5553210377693176,0.178177148103714,-0.08334525674581528,0.37993478775024414,0.43714311718940735,-0.0416313074529171,0.4054434895515442,0.3402871787548065,-0.06478969752788544,0.4268229603767395,0.275573194026947,-0.07473589479923248,0.4492582082748413,0.21862000226974487,-0.07965238392353058,30.0,640.0,480.0,,1719289222,0
8,8,0.3562462329864502,0.7285913228988647,7.456904995706282e-07,0.4597828686237335,0.7234061360359192,-0.03595973551273346,0.5514102578163147,0.6689134836196899,-0.050455622375011444,0.621723473072052,0.6034440994262695,-0.06327703595161438,0.6790479421615601,0.5519325137138367,-0.07626691460609436,0.539827823638916,0.5014132857322693,-0.021902868524193764,0.6111434698104858,0.40805870294570923,-0.04963579401373863,0.6540747284889221,0.35028350353240967,-0.07325407862663269,0.6904037594795227,0.3010701537132263,-0.08912735432386398,0.49447494745254517,0.4561592936515808,-0.023887697607278824,0.5583534836769104,0.3381687104701996,-0.0472320057451725,0.5993412733078003,0.26083722710609436,-0.06888538599014282,0.6323386430740356,0.19632765650749207,-0.08389990776777267,0.4409676194190979,0.4374611973762512,-0.03167819231748581,0.4902461767196655,0.31546229124069214,-0.05614233389496803,0.5239510536193848,0.2394312024116516,-0.07380387932062149,0.5552002191543579,0.17829224467277527,-0.08495110273361206,0.3803790509700775,0.4390650987625122,-0.04306133836507797,0.4053877592086792,0.34157878160476685,-0.06653928756713867,0.4265872538089752,0.27633172273635864,-0.0767177939414978,0.4491325616836548,0.21870532631874084,-0.08184123784303665,30.0,640.0,480.0,,1719289222,0
9,9,0.35169193148612976,0.729806661605835,7.607238217133272e-07,0.4556673467159271,0.7243611812591553,-0.03700941801071167,0.5461819171905518,0.6710137724876404,-0.05299323797225952,0.6175922155380249,0.6061792373657227,-0.06730759888887405,0.6749946475028992,0.552786648273468,-0.0819142535328865,0.5351428389549255,0.503736138343811,-0.02433440275490284,0.6074336767196655,0.40792787075042725,-0.05322829261422157,0.6506569385528564,0.349703311920166,-0.07733052223920822,0.6873008608818054,0.3000938892364502,-0.09345679730176926,0.4893132746219635,0.45795291662216187,-0.026279954239726067,0.5533207058906555,0.33695077896118164,-0.05045224726200104,0.5942895412445068,0.26018691062927246,-0.07248563319444656,0.6271234750747681,0.19663289189338684,-0.0877622440457344,0.43544718623161316,0.43885403871536255,-0.03404492884874344,0.482214093208313,0.31518808007240295,-0.058626122772693634,0.51597660779953,0.23832395672798157,-0.0758068636059761,0.5476956367492676,0.17601114511489868,-0.08675709366798401,0.3745858073234558,0.4400984048843384,-0.04551311582326889,0.3993813693523407,0.34132838249206543,-0.06893756985664368,0.4210519790649414,0.27573642134666443,-0.07868146896362305,0.44432491064071655,0.21762898564338684,-0.08353359252214432,30.0,640.0,480.0,,1719289222,0
10,10,0.34342560172080994,0.7279544472694397,7.259238827828085e-07,0.44718852639198303,0.7267104983329773,-0.035799361765384674,0.538996696472168,0.670872688293457,-0.049393221735954285,0.6101418137550354,0.6026335954666138,-0.06135138124227524,0.6666668653488159,0.5519970655441284,-0.07343530654907227,0.5287609696388245,0.500226616859436,-0.021662000566720963,0.6003602743148804,0.40468090772628784,-0.0487787202000618,0.6429650187492371,0.345578670501709,-0.07179459184408188,0.6793842911720276,0.29470306634902954,-0.08772601932287216,0.48339417576789856,0.45350849628448486,-0.02351045422255993,0.5450628399848938,0.33191609382629395,-0.04658215492963791,0.585395097732544,0.25473111867904663,-0.06828881055116653,0.618502140045166,0.18977129459381104,-0.08359453082084656,0.4303399920463562,0.4341470003128052,-0.031076230108737946,0.47414499521255493,0.3104919493198395,-0.05548849701881409,0.5076155066490173,0.232878178358078,-0.07347121834754944,0.5394350290298462,0.16861024498939514,-0.08513481169939041,0.37066787481307983,0.43521374464035034,-0.04227841645479202,0.39384084939956665,0.33719396591186523,-0.06618629395961761,0.4144168496131897,0.2720688581466675,-0.07712480425834656,0.4373052418231964,0.21362629532814026,-0.08302311599254608,30.0,640.0,480.0,,1719289222,0
