frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,-3.5648456850057415,1.9820571006356018,-3.034660814661655,-3.603674626249187,0.6060197516383566,-0.27877842351813237,-3.389290158044624,0.17439417201104482,-0.2690065835262564,-3.066787179339413,0.14327333150336127,-0.2538808988645187,-2.8246535859805877,0.2477177342355567,-0.23523951795715548,-2.578196254763608,0.3081960211890477,0.42153702414551114,-2.37792476541789,0.0806838614926735,0.36892330671977086,-2.3267793466920197,-0.049616817365027814,0.15359575205631568,-2.3047015902384094,-0.1528109221910025,-0.008256939890020755,-2.5278824331292005,0.7544497656752315,0.6078337890325329,-2.2497567346732104,0.5434015838495837,0.47772463320056513,-2.1864178718086196,0.388038759853319,0.24141746065512337,-2.1698063073056866,0.3017776056332097,0.057435155908801376,-2.5726968805071384,1.4228197668556424,0.7797559253974062,-2.1955108344145247,1.1444554450659503,0.5828831873236843,-2.0819842828506694,0.9564697382557,0.504271117088648,-2.049369304741287,0.800592375532273,0.4445879758634651,-2.6851412437080087,2.4910269838131107,0.9092648527767341,-2.303102344913951,2.459552705627159,0.7991409694403188,-2.126790003827724,2.507043372109709,0.8858253986485167,-2.0286779706886833,2.4792633705801186,0.9313584560561913,30.0,640.0,480.0,WAVING,0.0,3.080563946151482
1,-2.610231169927475,1.7063981504056305,-1.8719015223614808,-2.7902956979882805,0.7581562070046388,-0.011721030506630271,-2.6212543273704525,0.42199615591114187,-0.4860852041612059,-2.209964097237614,0.38003528287905397,-0.7479915872030406,-1.8312498381270386,0.3875420825926669,-0.9175070770021008,-1.969581275922279,0.5910633185683261,-0.5850696846753932,-1.7532387978012052,0.3382823731366801,-0.36633682112399446,-1.697463631444987,0.1858374505784986,-0.2823018772013675,-1.6617460847698493,0.03553983262055839,-0.29811695578330655,-1.8754415114560514,0.817190062058824,-0.6364543605300593,-1.6351805180556025,0.5822755945909519,-0.4856480223806566,-1.5691179742080035,0.43119244833351983,-0.46090805768030974,-1.5315134364550738,0.2268844382801981,-0.4752313426212445,-1.8524890552204156,1.1537862276060373,-0.5835574540293501,-1.600183461436346,0.8061170434631897,-0.41941077339769745,-1.5342620131989364,0.6207858968810431,-0.3738238371889853,-1.5080629827782042,0.37941861228045687,-0.3809588257474171,-1.8843430645337755,1.6661623884283696,-0.47790689594783653,-1.6893708820655706,1.2716725130869464,-0.27451809082863166,-1.6153699153559717,1.0980861918760156,-0.1550934319689933,-1.5788828679892264,0.8765555092641061,-0.11152049675254389,30.0,640.0,480.0,WAVING,0.0,2.0956759004598027
2,-1.9488480172339608,1.1178462715322448,0.5660993326987879,-1.979858222185898,0.7598512285979796,-2.257093622156457,-1.6379125051369678,0.7883053051571921,-2.697812765739005,-1.3130016948562515,0.9111057510687951,-2.9841306095341364,-1.0180691440848337,1.0023129239773476,-3.117007102258594,-1.089080031925951,0.44201625969332436,-1.393096729825182,-0.9371952717494544,0.31096738955593267,-1.3260499918494435,-0.8951989521704429,0.23831992486027118,-1.3698566368615588,-0.8538161895354304,0.1382860996002946,-1.4159490883483876,-1.0534361863880048,0.600376997452784,-0.999354403442857,-0.8891451152350203,0.5698841985423274,-0.964165218053908,-0.8547849504267098,0.5242767743891883,-1.0208422810057716,-0.8168587411009415,0.4144566976957539,-1.0820990567963615,-1.051522840922935,0.8381466679506914,-0.6371732346325896,-0.8586617622866669,0.9170047427371959,-0.597064007104523,-0.8127645626970644,0.9218498714788206,-0.5549432044640623,-0.7831930029027172,0.8296028445024091,-0.5302816471909184,-1.0776642976349435,1.1485275024428487,-0.38806626481012524,-0.8642070740204678,1.073409828277027,-0.25556019552896375,-0.7983430808383228,1.0617985726675994,-0.15292860672935502,-0.7755478617574444,0.9460916431610693,-0.09464510479031453,30.0,640.0,480.0,WAVING,0.0,2.84596917480161
3,-1.4661663182134448,0.46533533810735384,0.4432614073010456,-1.2789726993447572,0.8296074298975146,-1.4134793424303147,-0.6705340999567321,0.8685039354854366,-1.1638869623709784,-0.3301093698997935,0.8470771651732918,-0.9414237250830764,-0.07488098291929086,0.8414874177533799,-0.7184569574366804,-0.24256338441277914,0.7029725606950346,-0.17343031344670232,-0.059363977905708826,0.5840932178952074,0.08015282527476748,-0.040453507965301644,0.5123593440963158,0.17533516297949364,-0.046757237364842455,0.44862638736305155,0.22504353190369472,-0.18139688754063382,0.7334198233060981,0.42439535538633943,0.043329764651015686,0.743272558816097,0.5618452423084646,0.07316395361783432,0.7135586592651837,0.594823956679092,0.08058597111351917,0.6784856704899173,0.595174152911971,-0.14901299484216862,0.7239525319034509,0.9982291031835637,0.10460156859560611,0.8725677714218717,1.0018422904761413,0.1551034100962167,0.9127131923952041,0.9924951579728227,0.17457449569442432,0.8898888133036981,0.9662179864349508,-0.16128837093120837,0.5707467259956478,1.4612069318722742,0.09766051238954508,0.7731257738002105,1.4172987684135088,0.15926226882051478,0.9451514053985022,1.4396015376590667,0.17418489754497726,0.9910458239201054,1.4488678107260102,30.0,640.0,480.0,WAVING,0.0,1.9013736664620422
4,-0.9134837408389467,0.2258286655997054,1.083820857326525,-0.7453631057190698,0.9178545445967403,-1.194948919138533,-0.17936999157464756,1.1127680988850879,-0.9021068570360568,0.1995618302764458,1.1053498976272371,-0.6571905174914695,0.40741223746675465,1.1212875409430805,-0.44456051087598764,0.4056733063686229,1.1802751613311386,-0.6633051746881121,0.619973045072536,1.1786783965623198,-0.5211190227767687,0.6758653364933136,1.1461927212271976,-0.46819228902999455,0.7057174891746968,1.1095961973233563,-0.41954153599899385,0.4329424494387547,1.1108736476712249,-0.24316441667843572,0.6112953647099122,1.1190523763146418,-0.12444115596786387,0.6550165006150638,1.037428589765366,-0.12158415340701789,0.6720139540442576,0.9625135996791486,-0.13073961113419424,0.44403531868469154,0.9556161708659087,0.21750760481577555,0.6416587693583125,1.1086079334218217,0.2911726427473869,0.6847789208181754,1.1377528973215443,0.29826783748501684,0.6972299792407283,1.1563375527448885,0.2935588569220865,0.4179230930511148,0.5688504152346313,0.6132226590267779,0.5722153683646058,0.8135598261728988,0.5873773279488123,0.6117574760066151,0.8915501978868052,0.5933593966438347,0.624150550782706,0.9286265656218355,0.626092661732636,30.0,640.0,480.0,WAVING,0.0,2.3874580748748953
5,-0.7874531930525134,-0.05837318589613865,0.5338776311341722,-0.5984498956813205,0.6915382122668617,-1.1070106815233,-0.0228814246887271,1.0336799406880355,-0.7614003291586992,0.36384708322206094,1.0228770535043425,-0.48184610798327265,0.600875903882611,1.0175042821398554,-0.25187006825820046,0.4943779154245385,1.0642854017770114,-0.165124274511872,0.6952677379571025,1.0914761347098454,0.008259030677967138,0.7429439514161393,1.0555680761723358,0.06437709879609486,0.765769622252842,1.0137225253334279,0.08865697382615491,0.5198578781465533,0.9917258394388674,0.27492717859010224,0.6857700219715902,1.0441347026855468,0.34101403370557304,0.7376445803703073,0.9870949063488752,0.2608745879209454,0.7620709973988721,0.9263348628293319,0.18363017420198155,0.5305139456162603,0.8022590326845562,0.731864215115016,0.7086479400661622,0.9953469938635771,0.6948896957375524,0.7670208306394976,1.0568601243790519,0.5703588881629641,0.7963632109767159,1.0690127780401801,0.46519872005534646,0.5176018703969262,0.28399652890682775,1.1191189044607042,0.6709822008577792,0.6058820954222902,0.8908030376632944,0.7236051933115987,0.7153749455875479,0.7412088868518117,0.7592064032034728,0.7415677318925972,0.669789975274988,30.0,640.0,480.0,WAVING,0.0,1.8140021516326423
6,-0.6206616912155677,-0.31913774448895155,0.4501643690448957,-0.4135930021923288,0.3633476056446712,-0.784479210086245,0.139005919785108,0.5090811223562881,-0.2848715696157255,0.25602908251482326,0.32798664051061643,0.11200219454282016,0.12035787537465006,0.1798315509955502,0.41814427062785187,0.5164648307648141,0.6774400299806502,-0.07828149714890693,0.6337392512706634,0.6752901278007699,0.10307598627007404,0.6468162202578077,0.6744315669210293,0.2148472189837261,0.660838179754056,0.6896775889594814,0.29550187315122134,0.5212525454093755,0.4872349329439704,0.34564482358383014,0.6502108628581469,0.5400523725120078,0.5153121467409882,0.6743811265947628,0.5433258766290949,0.6282954468880759,0.6915027888497653,0.5772400516940948,0.7085234909184344,0.5132241634190978,0.17074830946433148,0.7876141130727344,0.6673742414588602,0.37401544711185436,0.9163287660631012,0.7034850973610307,0.4890953909093253,1.0255995574920038,0.7218473856869944,0.5941108623419625,1.0744187611832823,0.44501877411595,-0.45765495610962525,1.157276329719041,0.5960567680670459,-0.12594219273541407,1.2487968085112562,0.6361512901207154,0.17768810135792965,1.3706003942397662,0.6580510354778468,0.4314693315165205,1.4409820635774662,30.0,640.0,480.0,WAVING,0.0,1.425836057410027
7,-0.753330602306965,-0.9624922349489377,0.4112506497728595,-0.5293011393080322,-0.41626651066373777,0.6771692581817799,-0.21069491983655522,-0.13348774862071927,0.6816789321026945,-0.08157676837957564,-0.06299930662504538,0.6861433035306137,0.042057478599862204,-0.020864652114988252,0.6794954258910388,0.12940096874123452,-0.042473069629840605,0.20857357482004873,0.2978470610501739,0.046342800360904116,0.11096163133542372,0.3472553066491551,0.08601321949446111,0.12892016735579753,0.37453396573595554,0.13136352210147073,0.1750873542014008,0.170213717763357,-0.21792409220394118,0.06667238260185632,0.382580812194587,-0.009423653501551041,0.05278154309988211,0.43500195504880484,0.06852602161609388,0.09568133893555415,0.4591145147712298,0.1615010671276942,0.15940061323676125,0.16093280966290235,-0.5651974924361736,-0.043305256194954775,0.38308441096654283,-0.2992343001463258,0.028236525973854978,0.4503572315207128,-0.089980672216414,0.1410576561207689,0.4942752141749027,0.1173637121864098,0.20840334725993453,0.08115468824113109,-1.181235951781601,-0.11070560427856438,0.2103144447425689,-0.6964337291203356,0.005226277798006031,0.2903224870902605,-0.2200258670415815,0.16532279560046262,0.3551062070936782,0.24099327560218928,0.28734152994417994,30.0,640.0,480.0,WAVING,0.0,0.6475063308266709
8,-0.9001350471500992,-1.642389802517804,0.5237110984359061,-0.7193008064460823,-1.3390823937296088,1.6771509122926418,-0.635077773410045,-1.065271209115237,1.8783243160736378,-0.4094504289834275,-0.9151405430651142,1.991047774835742,-0.3160513954255578,-0.83972184948608,2.060900528694349,-0.44362539285876607,-0.9053702943604183,2.020114105655041,-0.2988994768514303,-0.8318062645079085,2.1377160075191166,-0.277064030587289,-0.7939181638266982,2.160393236420357,-0.2725126436363145,-0.7695353821278389,2.150745021141556,-0.4466344528803407,-1.0450955781919307,2.06732619477324,-0.29870768696285177,-0.8988944589262393,2.207722064817737,-0.26210689862071923,-0.8097242020458063,2.130037910057823,-0.24624039574992845,-0.723496910642973,1.997138507156884,-0.4740143342821786,-1.3102550797248909,2.1065919503475783,-0.3272033731711682,-1.0875164316970463,2.3111922279274353,-0.27105315948417946,-0.9093607861130836,2.2466222010173036,-0.24297892442147184,-0.7274513980559466,2.093595207974644,-0.4971002259315571,-1.6829558323861458,2.1159516989044413,-0.41269768048494726,-1.3089468194553755,2.352810779676127,-0.3721085252415136,-0.9339975613780865,2.3502066604192873,-0.34882206718285586,-0.5975770028731175,2.2590675638186752,30.0,640.0,480.0,WAVING,0.0,1.206283470427523
9,-1.124697521866598,-2.1689419589176806,-0.9525919544953318,-1.0521372683304757,-1.8411598303507897,1.9243976758089834,-1.0388796187231841,-1.4843040893974904,1.8391125812279998,-0.9583250689082885,-1.3069880751738667,1.6459619191114943,-0.987784923472632,-1.2561751011906233,1.4787670518433829,-1.0229249203293154,-1.25678269740214,2.2510231868164223,-0.9115939634206243,-0.9160951876519666,1.8646318161128612,-0.8340475220640391,-0.5241763701138298,1.6154303274105501,-0.8124362468865858,-0.1336348549261097,1.535558063315585,-0.9706391242263828,-1.3641693379640165,1.9273448228258268,-0.8114441478071986,-0.9329849195389128,1.6925487724721138,-0.7317801738662917,-0.560704848207057,1.4545081973019407,-0.6961236376964172,-0.19984129211704185,1.2865609149295025,-0.988656308559754,-1.6083061509031107,1.4452689028746382,-0.8458474278770698,-1.3470837287645145,1.2797283476724952,-0.7692202121061892,-1.174440513346507,1.1486920334360098,-0.7123070900916678,-0.9526514681731718,1.0404524534537694,-1.064268973079757,-1.8607414053172184,0.9741192395288032,-1.100696332053376,-1.7743093550367013,0.933569832820682,-1.1022417349507212,-1.7446997076678312,0.8834718867670103,-1.0845993501353655,-1.6665035399004282,0.8107113841044389,30.0,640.0,480.0,WAVING,0.0,2.896510909193961
