,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0,-2.4979285753351888,2.2252897283288133,-0.8316935569616555,-2.5779623761242245,1.9395284848340257,-0.4382557665351707,-2.542159217663804,1.4690496081415263,-0.6517475000315853,-2.433778988591427,1.1127781803143524,-0.5252969462342416,-2.269871280529444,0.9046271487287774,-0.48999396885439067,-2.22277979346544,2.0031184147882675,-2.5507123029716134,-2.0118227814607756,1.2585000877272983,-2.2817471614455522,-1.905183311763787,0.8347963374569001,-1.9292122904943028,-1.8410558351706614,0.547657029144339,-1.6859384254084444,-2.2398593700548846,2.3781136081672343,-2.613615371998416,-1.9877210209827842,1.6194709646887493,-2.3612720418247797,-1.862623506387882,1.1524161564719821,-2.112064943445313,-1.7791031555831112,0.855450043950314,-1.9424290712036576,-2.2605919618485877,2.8070180234391477,-2.457673569647205,-2.0105283461607413,2.2580601915040694,-2.116933013990156,-1.879762261130845,1.8196195659932752,-1.9427067997937941,-1.7860145591619823,1.4760857541207424,-1.8670560741477147,-2.2691040959920716,3.082756876652037,-2.016746508945664,-2.0745147178003958,2.8694716233570294,-1.8947806565402954,-1.9555254440129817,2.6722273523245628,-1.885073019591753,-1.861340512828694,2.461984776997128,-1.8567563259157989,30.0,640.0,480.0,,0.0,0.49280644525827877
1,1,-2.4234874102655044,2.5015083913641623,2.278889184876407,-2.4618999998656013,2.118042353715722,-1.0968989610052138,-2.4590492208704005,1.4923734477159505,-1.41876067653539,-2.3240175448216207,1.082732362530501,-1.2881269527460981,-2.105905361929781,0.8629869892559846,-1.2431605947641517,-2.225137517943012,2.1317334733930475,-2.9266067457307074,-2.012183305252303,1.4079229568802234,-2.8571865057780306,-1.9073471990131852,0.9032652944817993,-2.6608181395602264,-1.8538732289348328,0.5487984595932723,-2.4798749210722497,-2.2421421907059638,2.4960000277893335,-2.8922282673491697,-1.9664286321146138,1.7365305373735336,-2.772362014258682,-1.849462391995311,1.2076464993803981,-2.5453542430616176,-1.7788455500500864,0.8482198440582165,-2.330826031590646,-2.266948175087543,2.91263976117037,-2.6359783565968224,-2.0010705078991986,2.3593218960388396,-2.376383619037254,-1.8743464789997228,1.797412940451512,-2.152639328664869,-1.7834073382366364,1.346377734602455,-2.0062151611731065,-2.282915952938849,3.168432646944767,-2.084222523524915,-2.090914027446048,2.9779900729275357,-1.9667872620363018,-1.9664623611209644,2.7370564048872765,-1.89215303146439,-1.8693288220788897,2.499706028862411,-1.8021922107117854,30.0,640.0,480.0,,0.0,3.3977150167346952
2,2,-2.1760494421712644,1.6225986684555014,2.883176137355663,-2.0995740774544918,1.1136173578726987,0.20379455295380994,-1.9829390309591208,0.5320241239087654,0.361106664857218,-1.8763198076252137,0.19465647263828295,0.5183906638665441,-1.8325709407965507,-0.051689725975860384,0.6230070777549652,-1.7889822712760024,0.8009654654987547,-0.1552229519821178,-1.6482932446204914,0.43906296501650144,-0.017969023779148528,-1.5846123751136874,0.1492225735970348,0.08779175723264582,-1.549272770556288,-0.05429078049127084,0.15930804236109003,-1.7557022824346014,0.9821448173946954,-0.06420830771838161,-1.6105764893194043,0.6415022082766013,0.034655740764994544,-1.5441129604462611,0.35971974871892115,0.040219718150398445,-1.4946767756394752,0.12956552855699144,0.061757293472852914,-1.75714351346832,1.1982270087610694,0.16076780070225782,-1.575289503211901,1.0313545699960391,0.2245435369667955,-1.5036519450027026,0.7691696390557701,0.08677125139097985,-1.4697899390939089,0.5409289513805975,0.0232476473752412,-1.785990100427988,1.4220287207707842,0.49179211842009357,-1.5934650732504736,1.344106841369522,0.43241547693563454,-1.5301093817666862,1.2219818727345493,0.32963949258801173,-1.501609770510595,1.1169869291191052,0.3225420800756115,30.0,640.0,480.0,,0.0,2.7283687673705206
3,3,-2.0716826723308785,1.3811885880133876,-0.02705019989685323,-2.059749352667149,0.9197606362922618,0.2571826100470492,-1.9449005701851172,0.4348624203137249,0.5270916440594622,-1.8299300168365853,0.14242684257330526,0.7221405877380144,-1.8060657218648108,-0.10574077435365668,0.8489991825101054,-1.7365315590173778,0.6045811324505326,0.07131281614865974,-1.5977748483327698,0.28051867277158155,0.27595736581433206,-1.5541674183805114,0.07817882172957291,0.42999262247791387,-1.529088983804998,-0.0692405902805281,0.49282015720035716,-1.703253702940343,0.7964909963281236,0.16288688757842393,-1.5519675081752493,0.5069394175211371,0.26226127761040463,-1.4955129930915914,0.2888552298587973,0.28802034341862726,-1.463450124917566,0.1360849982284011,0.2799614735902567,-1.7028161776267412,1.0625708617385303,0.337629611462681,-1.5624303458984117,0.8442388826949628,0.4153182926988428,-1.5042711687667898,0.6396327848753582,0.2865616887236967,-1.4693678610371337,0.46414408933368995,0.17986880268897498,-1.7213362084400368,1.3227245661650184,0.5763422842471522,-1.5818810509273344,1.246288561383464,0.4597813540858479,-1.5334573296292606,1.1318930633332687,0.23782383594024245,-1.506267549380653,1.0074803241041508,0.11885693882210831,30.0,640.0,480.0,,0.0,0.5420760546236634
4,4,-1.5361031532809541,0.4297496299000425,1.6880953521407143,-1.5155505231742024,-0.005033620435414,0.3602839233533501,-1.4808805529333315,-0.22093073273230843,0.41186685398546435,-1.4457559639045663,-0.4270668843672535,0.41542859097601165,-1.466354300231892,-0.6307530006181893,0.4020435501310778,-1.3463091743544127,-0.20906327209217065,0.21040428760311147,-1.2757503693948757,-0.34827348719270534,0.2985493326013135,-1.2530973899622186,-0.41259368008364183,0.3351414936021409,-1.2312994590070998,-0.4761399501487601,0.33921842177103556,-1.3288480272334788,-0.11003514146663303,0.1615085738398313,-1.2429641482834834,-0.2397813172052095,0.2761649632247955,-1.2105895946866911,-0.3270195291473101,0.24761989206564863,-1.1823191171710024,-0.3984295830370452,0.18877186590785344,-1.3582526496656488,0.07185019750751948,0.12648916440228777,-1.2664366469166435,-0.04722647434160023,0.24281603157433782,-1.2284488641256759,-0.13709456715143956,0.14038387226374396,-1.1886038774308265,-0.2216476818742877,0.027535630668824525,-1.4406959970824529,0.32439898928743416,0.09565020537362158,-1.3483590137683859,0.2964553392985928,0.09845955470192985,-1.2961383001760731,0.2194785283251057,0.020665228030979855,-1.2472426070743183,0.1394713948312253,-0.023348490936693906,30.0,640.0,480.0,,0.0,1.397333917070258
5,5,-1.5341609283358197,0.3514189642631525,0.013465226861552475,-1.5180183948123136,-0.040676699337842646,-0.16029175233287574,-1.4867712105249153,-0.24120774615950838,0.0501647835912969,-1.4468201828870308,-0.4138233627298834,0.18321803373361475,-1.4766409538895289,-0.6148523922227163,0.28753956523905627,-1.3715555873705516,-0.1926657174682255,0.18422557811736118,-1.2900061621838914,-0.3035667813407243,0.32548702916419453,-1.2657225669245795,-0.36734868634574885,0.3998059215258374,-1.249632436811347,-0.4208787437168307,0.4247614141697848,-1.3419157129458321,-0.09958235861887885,0.30472484538839545,-1.2426137828587815,-0.21413737871909824,0.4077268890553983,-1.210032228587313,-0.2877808868257138,0.4446882620175188,-1.1888912279061588,-0.33957449887968744,0.4367704692264756,-1.3542238715682335,0.07970442715006244,0.45479351078087205,-1.259001609028579,-0.0016550863160656327,0.5018336995997027,-1.214816337109632,-0.056003709907469626,0.4328610808796522,-1.182639146236522,-0.09445277724161916,0.36357222267831724,-1.4060044476697475,0.31311843147104024,0.6152416617226545,-1.324176610364316,0.30952093417990717,0.510264266264923,-1.2884587925053865,0.271705919576281,0.37574202744488633,-1.2696058363780327,0.22842868439328032,0.3001401502164025,30.0,640.0,480.0,,0.0,0.42917488116388547
6,6,-1.1122511404696973,-0.3988679275680913,0.47732003986556715,-1.1244608103911855,-0.7665655722766799,0.8210815801004088,-1.143423229308089,-0.8585842486164272,0.8634906880075164,-1.2003440452077214,-0.9479262972931985,0.8511548803578599,-1.2625013101452225,-1.0514300756889634,0.8067819999895002,-1.1391974105933773,-0.7387042864455987,0.3586989309017805,-1.1034092787700835,-0.762674900522048,0.4989441453656523,-1.091329308683609,-0.7402426750127323,0.6360681594671377,-1.0786157396033318,-0.7170371530149626,0.7019196455560865,-1.110797860288932,-0.6646202478675507,0.26589422373060745,-1.072167021468042,-0.7144377245892547,0.35869646543063355,-1.0628644230687463,-0.6990032131862393,0.39454673805937246,-1.0542463290519604,-0.6778599174496021,0.39544667751331863,-1.1072622259908584,-0.5436710674577965,0.19586526919097677,-1.0744866017880312,-0.6482569442005472,0.2816011317936473,-1.0674841516658113,-0.662244946160248,0.20643373901599918,-1.0476050271145356,-0.6803802673361182,0.12281920490545001,-1.1423250306107406,-0.33935657447701145,0.14288738154865588,-1.1170703782428688,-0.3860749559662999,0.11211896116457015,-1.0959172736066594,-0.4450412895882294,0.004929996514714375,-1.069539060457431,-0.5099430236006438,-0.059543739754073906,30.0,640.0,480.0,,0.0,0.5035103082444944
7,7,-1.1259697711030934,-0.48031592310750204,0.028660605100688106,-1.1261331107982446,-0.7849638181892784,-0.09640201780530033,-1.14236388366515,-0.8611962968647023,0.07127102590293484,-1.1828700902147626,-0.9554105004202611,0.17545895202833345,-1.2582596558072738,-1.067231387789724,0.25321652441556497,-1.145243799396947,-0.6920001594534936,0.04358301842002255,-1.113153652221883,-0.7190262436481193,0.1575487673920988,-1.098985003516047,-0.7153852059345489,0.2624340565466588,-1.0872592774528542,-0.7105615718513869,0.31441185807249084,-1.1205732980925944,-0.6454169743097226,0.08795168404729554,-1.0776349063053277,-0.6974367418440229,0.1484509157171542,-1.0570815448736937,-0.6950833005421518,0.17856378514286564,-1.0406812174080033,-0.6891519138970396,0.18319703438477433,-1.119856359718308,-0.5369063590615839,0.14884812997059244,-1.0895042519818803,-0.5813445920256314,0.16581304910787947,-1.0647797260354506,-0.592095669074821,0.11006021518893055,-1.0422445805235583,-0.5958164743511889,0.06625348284954086,-1.1517503152165827,-0.343832414820086,0.21870484769413745,-1.1280848078230088,-0.3830478628924002,0.12799245951292335,-1.1126587270721626,-0.44478783065550204,0.015591154501860336,-1.1056222768069053,-0.5109672557125053,-0.047727487580280926,30.0,640.0,480.0,,0.0,0.3293190342293298
8,8,-0.5270572377966937,-1.2817841487291657,0.19379900106104136,-0.548056981974984,-1.5664745012351127,0.6239894675349594,-0.6353927967228092,-1.5044491841037178,0.7985472225277959,-0.7765698607397415,-1.5258357269886833,0.8392736501272388,-0.9077166247223643,-1.5487518369702378,0.8388717237687126,-0.7543802827902787,-1.3997146692024203,0.5115327903194667,-0.8296355501906375,-1.273635542267231,0.6452493842513777,-0.8530777275444197,-1.1610599050078891,0.7508631305550582,-0.857356731320948,-1.0814077022368809,0.7842464070276473,-0.7409692406360479,-1.386069423714706,0.5009675574589297,-0.8178659122198664,-1.2530410862965586,0.5538298594767637,-0.8408341538434445,-1.1505508685882395,0.5801410505987685,-0.8440179305527667,-1.086161943054387,0.5782040116098237,-0.7312133637111422,-1.3414340246110126,0.5063357231319797,-0.798415232177282,-1.3052234402575646,0.5037522982006344,-0.8258746035713348,-1.2444851425114307,0.414166426108758,-0.827142198761397,-1.2099588791480886,0.3406300182131183,-0.7440249323695759,-1.1632631820835515,0.5047754503438221,-0.8061729870758294,-1.141002857188349,0.3954518152013384,-0.8260275780857697,-1.174482236942183,0.24091591045367144,-0.8289235105133962,-1.2295877636409769,0.1506220876547572,30.0,640.0,480.0,,0.0,0.5162881206366859
9,9,-0.2465057047426628,-1.4990958453072984,-0.5718721041811823,-0.25273513337574216,-1.6264408598116982,0.4732583858916069,-0.36729421202259205,-1.590420935210872,0.7388243678178922,-0.5245193498158284,-1.5777185220858396,0.8934363585349747,-0.6432033329295037,-1.5331715021727388,0.9728773169374988,-0.5359183975130746,-1.459345441094008,0.27865746487889675,-0.6294839466040398,-1.3344347007589543,0.483496138097337,-0.6693089889238062,-1.2207877596148728,0.6654383952634372,-0.688469331291469,-1.1237793030358776,0.7639693406921906,-0.5467856334787264,-1.4793588573399288,0.33338304022129367,-0.6331016415941212,-1.3942438788687628,0.4593979523237681,-0.6532138643504707,-1.2838442066284599,0.602481745823624,-0.6588662108612224,-1.1661927473163978,0.6923265283034156,-0.5452336530944689,-1.4910147190753449,0.4295697976518164,-0.6346503816848026,-1.5001384703658147,0.4974028091744598,-0.666295669141877,-1.4085175088396957,0.4630301159319385,-0.6766631731476352,-1.2726491706816465,0.4403058201114913,-0.538300116559491,-1.4056904798866754,0.552053329890643,-0.6308834115353243,-1.4527209119855329,0.47808933758468714,-0.657461548415494,-1.4931093225621734,0.31816758936513734,-0.6649463245162162,-1.4826732189898406,0.22651159884834718,30.0,640.0,480.0,,0.0,1.0528785778901615
