,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
0,0,-4.209914461545062,0.09966545261746047,-5.0570685664978114,-4.005402777616133,1.0329548104222304,1.3653378728135381,-3.5416831078373074,1.3100557035214553,0.2466001635164609,-3.0213043123067225,1.451771258001647,-0.2799738124238822,-2.882884628223609,1.102808998872881,-1.0386809118462295,-2.627744969330114,2.1653521533572757,-3.4237719925888923,-2.2765250014316982,1.3651154719708227,-3.716448800755872,-2.1824220099958636,0.738945457168885,-3.960151591247188,-2.1145347501255394,0.22986955735594697,-4.149873354767709,-2.7125481692984783,2.4770502971622204,-4.182662092787836,-2.3488913794933457,1.707459241393362,-4.610327484490374,-2.2529933933515425,0.9881614743349956,-4.903075588114474,-2.1750351866386417,0.4926825396337571,-5.0749003437093245,-2.9231065467292194,2.643703312831979,-4.656085821438937,-2.469629172506979,2.232223770134042,-5.005199947638318,-2.2809110670579407,1.4135640745807905,-5.0527621124010675,-2.1635134767109556,0.801738927133244,-5.013247130525277,-3.181473286739964,2.340423308333868,-4.805652640710628,-2.7400498934033446,1.85685152119383,-5.000838463769134,-2.5510670885501434,1.0033960621144344,-4.812630907514153,-2.405593249999633,0.04962517996761847,-4.640560855782285,30.0,640.0,480.0,,0.0,6.4930854396013435
1,1,-3.707642381983986,2.455887405789672,-1.841953099030612,-3.713448613717491,2.292722735391891,-2.742625655282681,-3.4034445989288713,1.7748688399309793,-2.8791920609852384,-2.9678482017734735,1.480158201770988,-2.7299454037522186,-2.595619976129442,1.1338192745272275,-2.6695238900349243,-2.7571282651220863,2.409711855963041,-3.8015081238619444,-2.399375987045182,1.4675334952266024,-3.7814228330284116,-2.272254617248091,0.8251515455858583,-3.631897878189351,-2.2029223834545397,0.39136898316665386,-3.5291626588829597,-2.859527042943072,2.7769509793830216,-3.5937644194264897,-2.442360408099532,1.7486672523000364,-3.4629533669641073,-2.278041776066869,0.9729269423345421,-3.3334282248816383,-2.1805816503964093,0.4765354521051815,-3.2588749803292365,-3.025725882702379,3.3828906923259274,-3.303465831335946,-2.5694824172338224,2.4877895961306242,-3.359174510515193,-2.4203093332320234,1.7450807478842638,-3.328962158647225,-2.3327803438474097,1.1443894464730333,-3.2785923698333073,-3.2115902903108227,3.941075949902619,-2.912306337875959,-2.9076660676377757,3.6112477424039526,-3.292683437270123,-2.8054525569275284,3.1415215925551747,-3.3853257903146323,-2.766015157103052,2.55412823099888,-3.3557996258752336,30.0,640.0,480.0,,0.0,0.9153510122235052
2,2,-2.1270032678968156,2.1984508081429874,2.452027823073461,-2.0834874064715536,0.9384563202818885,-1.4511755424044732,-2.0802763905474277,0.2940605156029189,-1.215758860883876,-1.9384149374245994,0.08188228109705392,-1.0327912668605592,-1.8488106190207056,-0.11115750489428326,-0.9390218007238198,-2.1728030739033515,0.44511741844167224,-1.191171385707794,-2.0410213822063583,0.06835666546676573,-1.1822417796795481,-1.965517181753636,-0.2678611126266377,-1.2714879348456234,-1.9072736196805453,-0.49463957966039224,-1.3412992470402951,-2.2286578005746778,0.6696141956592752,-1.0117692330805312,-2.114380907266436,0.2568850612132142,-0.9702648395217514,-2.0354677353914905,-0.1864737917877944,-1.1471940553236426,-1.9618375088063147,-0.45775578318509386,-1.2327511362694048,-2.291103428802904,1.124386328599041,-0.78875341896109,-2.1577289640776853,0.8087721325197795,-0.8113669049638684,-2.084027913037673,0.25396413225402675,-1.0920936729508182,-2.033501755749364,-0.15167147046562737,-1.2575930051996085,-2.35793076189632,1.9243401609425015,-0.5450568663787788,-2.309362671168487,1.8822703802541765,-0.8249651708031023,-2.279582061886514,1.546718398870804,-1.0047753537406239,-2.2594847239385594,1.2128020381386897,-1.036949273892035,30.0,640.0,480.0,,0.0,4.1017650166622435
3,3,-1.923139409771426,1.4826167062456084,1.3688805611740185,-2.00714643694691,0.6839465972766755,-1.3933938798934529,-2.0517237895231544,0.15672601059771274,-1.3406749445546933,-1.9872488880607861,-0.1216575450205877,-1.1887281055246115,-1.8096311276082229,-0.2715075599613217,-1.0105742259510855,-2.1393749518540393,0.15437514992622658,-0.8830481098833283,-1.944514913322094,-0.22980771122126148,-0.6793443107799001,-1.8768904715384636,-0.4127259346471254,-0.5396847991584415,-1.8274896033441852,-0.5286911037512427,-0.45496666991426626,-2.1799296984624217,0.3516464303204176,-0.5258472336201327,-1.9815828347902227,-0.09206872013090632,-0.3474425420095495,-1.921177632943677,-0.353687061911881,-0.3044320452538613,-1.8976316899270806,-0.4661939471522112,-0.2785455646364241,-2.2079963636472724,0.7768483902452544,-0.13029062861054816,-2.0898233522788616,0.329164368579952,-0.040455105107121976,-2.059310784230624,0.02609065110414153,-0.24117822296798322,-2.039750919493326,-0.17656936731386622,-0.37746850695611117,-2.249622002010749,1.3712032255961746,0.30199284872269044,-2.229649939540209,1.2354609326429382,0.10719115132571111,-2.238796558262711,1.023212204056574,-0.1534333421858798,-2.253688153569211,0.7693539495078254,-0.28016767790520547,30.0,640.0,480.0,,0.0,2.8766458265399857
4,4,-1.013669151651678,1.5037792955725395,0.6827986057604016,-1.0252421061529546,1.1711937705714617,-1.188975008871318,-1.1023681054456147,0.8820967320465359,-1.422273004495329,-1.6417662670354165,1.1501232053685815,-1.532105829872738,-2.1383841642587478,1.576294431851037,-1.552526159764702,-0.9386668163865494,0.6278084234429868,-0.7401563681937554,-0.8867163486886149,0.1369019863073338,-0.5031116525417719,-0.8639472779134488,-0.12989026071342272,-0.33435883919914805,-0.8735883938416528,-0.2958451000784189,-0.22222115926394753,-0.9786538597538872,0.7295232640317297,-0.49224975234767204,-0.8406792891815831,0.347044704623638,-0.29031810873130465,-0.7803850142172131,0.19427342396125613,-0.2369894173771923,-0.7570269080541274,0.05640993956230116,-0.17717418821297773,-1.0367508582690206,0.7258406834383347,-0.19389126076265947,-0.8788736474977749,0.45050165686235055,0.12606597235319414,-0.7816657056186139,0.38801192660621964,0.22349772590882125,-0.7251021475525582,0.23192622765005497,0.2811452030829629,-1.1151207872754973,0.5244737387990515,0.09005075774188802,-1.0253801787159462,-0.00748813364632536,0.5523220998898756,-0.9603096447521033,0.025102702518102475,0.8094273031307171,-0.927943822208652,0.052257507364407076,0.9283326015301984,30.0,640.0,480.0,,0.0,1.9011269103212505
5,5,-1.034141748260282,2.0190184382464844,-0.16275011914704823,-1.3352331491432583,1.458700149798272,1.6446878504645261,-1.3370410205815957,1.0935251972885478,0.3274223950514071,-1.1803700733627176,1.145371522445514,-0.4741722682532534,-0.9066785701229509,1.4383454040338166,-1.0517374364955143,-0.4301782273535142,1.3555082281649526,-1.0803192291649784,0.005540406772487008,1.1462204699716048,-1.2358508213578605,0.2078794584574305,0.9381121444994629,-1.2910674236565416,0.3239877540487688,0.777442046035256,-1.2726479424671884,-0.1615447708836268,1.6990115249582696,-1.6061155339352644,0.36999470216542735,1.5720863466358153,-1.4913577324688525,0.5267278790109299,1.3712242656317388,-1.276712841863227,0.6047573262091807,1.1658487308898935,-1.0988762580474623,0.05159907439516021,2.09176169106918,-2.007383190317241,0.5355831687518802,2.0961131162349904,-1.434591997655342,0.6817638531354765,1.851612688016673,-0.8810596743629324,0.744149880092366,1.5974537211621924,-0.5718105505974881,0.21917137740304907,2.4187714152922215,-2.3704464121684166,0.5685312892329342,2.489641131460924,-1.3068857731602375,0.6529378677274136,2.589747043939077,-0.5888383228169244,0.6677447786041573,2.670220257815785,-0.2106565676007391,30.0,640.0,480.0,,0.0,1.9161014143434103
6,6,-0.14665588682149683,1.5220536903263162,0.4119532959715472,0.0899712530510449,1.3648054523813815,2.018127016648413,0.3718495241195074,1.202197347153164,2.008445102580443,0.47240257591849383,1.2807987619254764,1.8197326880637115,0.5007532105610462,1.5724431789361717,1.6238182385776887,0.7509355344283996,1.0015214735012958,1.4626535740200186,0.868880905023433,1.1660956013411825,1.558144579652023,0.9173952585717344,1.2868831009888981,1.5357950148944033,0.9428119710238846,1.3565793281057477,1.4773470870777983,0.7039506626780178,1.029023859330336,1.1729915208861221,0.8635232917095723,1.3593383666685717,1.1864153097080863,0.921008751212115,1.562398753087733,1.128123019542684,0.9450762743572355,1.6522520814644874,1.1077599754817775,0.6096100509811323,0.9288445208332173,0.9167430227646844,0.7552527545928173,1.1020052109049088,1.0623890329170358,0.7907069064559354,1.2524256158091196,1.1342061743809924,0.7892490697779077,1.2997852693128753,1.1674841491512415,0.48019747623376746,0.68361529382015,0.6607548457643794,0.6301357537562372,0.675857925842956,1.014826087821281,0.6573209712618976,0.8573073920459706,1.2584252974493866,0.6487135773228174,0.9974027261657678,1.3915143158641028,30.0,640.0,480.0,,0.0,1.6311080383144498
7,7,0.049838643275898376,1.0329838879126512,1.0331087094323754,0.2813246886929983,1.6456319125187424,-1.103889474981028,0.6910752941952105,1.8534599307781372,-1.0311629637699817,1.0093250839955181,1.8249707952266132,-0.9363261455280613,1.1799242066833653,1.7483480344095683,-0.8216765974699851,1.045909051906333,1.54067703233868,-0.18420614707281086,1.2081145834635534,1.566140887417266,-0.08094520659028845,1.2175445005570311,1.4764366558515276,0.015591474357713077,1.2012571933813279,1.3647424203312608,0.0855737145882999,0.9849246192862916,1.4265760203008955,0.03319309480331239,1.1705448168429953,1.4080325446209685,0.11802188532698815,1.2094630360289444,1.4119774788164288,0.18241949727684015,1.206705056212654,1.3981235050412748,0.2303889658102957,0.8892707654269746,1.263904859785356,0.21995263413264562,1.0780746798657477,1.3073350500234333,0.17931253891938503,1.1289938900687329,1.4195478087804414,0.22087049620031668,1.1514246833969468,1.4746439360032284,0.25989710563874396,0.7639568811920052,0.8214019065734851,0.38623179953749587,0.9141224054789123,0.9812265540792504,0.27552537559247453,0.9774069798204956,1.2279004715264934,0.3076163642809025,1.029442747708074,1.3575453948276748,0.3523812417909622,30.0,640.0,480.0,,0.0,2.235102823465349
8,8,0.010766571635712286,1.0583606156849574,0.8516749101309988,0.275459383303308,1.7215286578565885,-2.147850625795936,0.6860504441106856,1.8858018423428764,-1.919591307432358,1.0035044878201096,1.8246936992462184,-1.6650614899863108,1.1932769503191805,1.726249788690911,-1.4432654502165019,1.02695703869855,1.571608571148109,-0.6439831946318176,1.2053912823822373,1.6004720548838556,-0.5295516044214081,1.221318830095877,1.4885986359750552,-0.4333096700458779,1.2125100230685486,1.369431620650023,-0.36731316247952345,0.9761189439454463,1.467429632928424,-0.20380467547113656,1.1542336407393532,1.4948323473566631,-0.14619192572010326,1.2012551996258063,1.4154788449205369,-0.12330364957809963,1.209812139466284,1.3508151931766355,-0.11335523941194561,0.8817473131340681,1.3395276158968108,0.18046364720704394,1.08268860627961,1.4088477966367439,0.05722819496719222,1.1514612450768122,1.485607612804682,-0.04962997682482608,1.1879870188178807,1.5196029683320835,-0.10759507395840666,0.7433544184553488,0.9437680972432442,0.5459497722617097,0.8991606914052057,1.084288711401644,0.20875175625271936,0.9636671203676392,1.2399249772490488,0.015760459428518843,1.0103677122358774,1.2838521387012898,-0.07787869992204983,30.0,640.0,480.0,,0.0,3.083343571090322
9,9,0.06113315871855906,0.9840700153887806,0.23036011308066465,0.27146035264663765,1.0331556639200317,1.0147494174571543,0.5393327902412526,1.146588124904306,1.2471489444369372,0.6483656538069105,1.2262245375398055,1.318120806204779,0.6962700853433572,1.3635807940987703,1.319571006784316,0.8754495791911735,1.0166569060837738,0.9256531745619678,0.9933480808766324,1.2290597336169609,0.9979876657252091,1.0287842523974218,1.3463229330675093,1.0254182260999496,1.0566876997506292,1.3922935949328368,1.0133758001137871,0.8395102019315535,0.9732920142836908,0.8159798417541742,1.011392485265267,1.4016819990209384,0.8343783574770472,1.0705386864484112,1.7037944759663484,0.8656156197938004,1.1167911892532207,1.897575002692534,0.8788501008126266,0.7692784720253626,0.8316059182091831,0.6891156583248608,0.9154518749494511,1.1663492789534784,0.7141474403674007,0.961843349877092,1.3621570738740618,0.7447946639637778,0.9940500035249976,1.4995244008372708,0.7524748610752992,0.6355044844178099,0.5129215431047753,0.549942283575333,0.7740076015532705,0.653485056326897,0.5611789385376565,0.8120295337673731,0.8772554236637022,0.5549929927509801,0.8353168737921545,1.0477829387492246,0.5554974379819684,30.0,640.0,480.0,,0.0,0.8135806722247195
