frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height
0,0.14656203985214233,0.8259420394897461,2.4107140461637755e-07,0.21981395781040192,0.7502105832099915,-0.025186531245708466,0.26946085691452026,0.6566310524940491,-0.029283158481121063,0.29847049713134766,0.5868473052978516,-0.033145077526569366,0.31325337290763855,0.5439996719360352,-0.036665547639131546,0.21812741458415985,0.5388744473457336,0.010747038759291172,0.2164432406425476,0.4369947910308838,-0.0030093907844275236,0.20920485258102417,0.37509608268737793,-0.023199398070573807,0.20074698328971863,0.3233334422111511,-0.03841027617454529,0.1697320193052292,0.5370931029319763,0.01152867916971445,0.16137999296188354,0.4320851266384125,0.0006595056620426476,0.15172934532165527,0.3651122748851776,-0.019170915707945824,0.14160598814487457,0.3147958517074585,-0.034270141273736954,0.12331297248601913,0.552060067653656,0.006608575116842985,0.11858271807432175,0.4484875202178955,-0.007974686101078987,0.11240193247795105,0.38315364718437195,-0.02191215567290783,0.10397978872060776,0.33230167627334595,-0.03130098432302475,0.08042292296886444,0.584118127822876,-0.0014172171941027045,0.07598447799682617,0.5072648525238037,-0.014203984290361404,0.07550878822803497,0.4662553369998932,-0.017833441495895386,0.07566620409488678,0.43141910433769226,-0.019418535754084587,30.0,640.0,480.0
1,0.19399994611740112,0.813623309135437,3.501104401948396e-07,0.26239120960235596,0.760904848575592,-0.023042740300297737,0.3155507445335388,0.6796759963035583,-0.03196676820516586,0.3578706979751587,0.6115553975105286,-0.04085472598671913,0.39037007093429565,0.5597404837608337,-0.04958822950720787,0.2706696689128876,0.5613188147544861,-0.003720502369105816,0.28537386655807495,0.4606582820415497,-0.017959391698241234,0.2885324954986572,0.3986669182777405,-0.033572643995285034,0.29044482111930847,0.34354835748672485,-0.045911312103271484,0.22927770018577576,0.541083812713623,-0.005245865322649479,0.23490864038467407,0.43495655059814453,-0.017749223858118057,0.2360064834356308,0.3685839772224426,-0.0341549851000309,0.23748216032981873,0.308300644159317,-0.04643435776233673,0.18904238939285278,0.5389049649238586,-0.011073516681790352,0.18889452517032623,0.4297718405723572,-0.02549363486468792,0.18618200719356537,0.3628062903881073,-0.038764189928770065,0.18415379524230957,0.30410587787628174,-0.04795500263571739,0.14950868487358093,0.5535760521888733,-0.019494691863656044,0.14074206352233887,0.46154946088790894,-0.032233498990535736,0.13590045273303986,0.40763646364212036,-0.037141233682632446,0.13347506523132324,0.3581906855106354,-0.03994527459144592,30.0,640.0,480.0
2,0.2268662303686142,0.787321925163269,5.787366603726696e-07,0.30481448769569397,0.761023998260498,-0.04106736555695534,0.3745611608028412,0.7137693166732788,-0.05930899828672409,0.4200536012649536,0.666977047920227,-0.07574538141489029,0.4534962773323059,0.6289486885070801,-0.09124848246574402,0.3466840982437134,0.5494925379753113,-0.015333940275013447,0.3754197359085083,0.4581490755081177,-0.03747318312525749,0.3896610140800476,0.40392082929611206,-0.059453658759593964,0.4031580090522766,0.3545756936073303,-0.07483872026205063,0.30429884791374207,0.5272930264472961,-0.010138207115232944,0.3241652250289917,0.43404126167297363,-0.02689303085207939,0.33353111147880554,0.37607258558273315,-0.04610114544630051,0.34482842683792114,0.32456809282302856,-0.06029306724667549,0.2621421813964844,0.523470938205719,-0.011768910102546215,0.2764727771282196,0.4359057545661926,-0.028598809614777565,0.2833701968193054,0.38105517625808716,-0.04224015772342682,0.2915157973766327,0.3342438042163849,-0.05096733942627907,0.21910177171230316,0.5344097018241882,-0.018323898315429688,0.22780883312225342,0.45391935110092163,-0.031915146857500076,0.23238006234169006,0.4061267375946045,-0.037101078778505325,0.23672181367874146,0.3613678216934204,-0.03961312025785446,30.0,640.0,480.0
3,0.2508522570133209,0.7581623196601868,5.672173983839457e-07,0.3415031433105469,0.7659274339675903,-0.03429529070854187,0.4326136112213135,0.721233606338501,-0.040346015244722366,0.48819369077682495,0.6602951288223267,-0.04387286305427551,0.5267148017883301,0.6108436584472656,-0.045818064361810684,0.41976460814476013,0.5701983571052551,0.0021958197467029095,0.4722835421562195,0.48323893547058105,-0.00888094399124384,0.49740493297576904,0.4313543438911438,-0.022682055830955505,0.5157496929168701,0.3878832459449768,-0.03237289562821388,0.3838863968849182,0.535755455493927,0.00905570201575756,0.43572765588760376,0.4468485713005066,0.00226693507283926,0.46021974086761475,0.3913002610206604,-0.01163101103156805,0.47963106632232666,0.3474663496017456,-0.021990086883306503,0.3445093035697937,0.5178871154785156,0.009442158974707127,0.3902400732040405,0.4334476590156555,-0.0006517615402117372,0.41374534368515015,0.3805013597011566,-0.012542362324893475,0.43337273597717285,0.33827969431877136,-0.020777976140379906,0.29815855622291565,0.5130163431167603,0.0057756332680583,0.32929983735084534,0.4423629641532898,-0.0038235147949308157,0.34546005725860596,0.4012736976146698,-0.00756156025454402,0.3587839901447296,0.36342179775238037,-0.00923252198845148,30.0,640.0,480.0
4,0.278316855430603,0.7474591732025146,6.272865675782668e-07,0.36943554878234863,0.7721306681632996,-0.032541047781705856,0.462088406085968,0.7439678907394409,-0.03710978850722313,0.5249137282371521,0.6872480511665344,-0.039437949657440186,0.5641546249389648,0.6423423290252686,-0.04063025116920471,0.4757274389266968,0.6080703735351562,-0.004844948649406433,0.5472446084022522,0.5378586649894714,-0.021106569096446037,0.5876996517181396,0.49480608105659485,-0.037996359169483185,0.6207264065742493,0.45882242918014526,-0.049053553491830826,0.4399546980857849,0.5597640872001648,5.616995258606039e-05,0.5036797523498535,0.4746055006980896,-0.010847056284546852,0.5396574139595032,0.4173555076122284,-0.0269155316054821,0.5684677958488464,0.37209904193878174,-0.03856738656759262,0.39863356947898865,0.5292149186134338,-0.0006837514811195433,0.45366981625556946,0.4465045630931854,-0.013073451817035675,0.48509445786476135,0.3941420614719391,-0.02586568519473076,0.5107843279838562,0.356117308139801,-0.034347742795944214,0.3481277823448181,0.5129461288452148,-0.005275207571685314,0.3793722689151764,0.4439190626144409,-0.01776004396378994,0.3988935053348541,0.39904364943504333,-0.023258334025740623,0.4166147708892822,0.3605698347091675,-0.025427009910345078,30.0,640.0,480.0
5,0.28457972407341003,0.7347586750984192,5.757150347562856e-07,0.37712588906288147,0.7562220096588135,-0.031835127621889114,0.47147929668426514,0.7366069555282593,-0.035370320081710815,0.5363029837608337,0.6786413192749023,-0.03670203685760498,0.5791729688644409,0.6306588649749756,-0.03698054328560829,0.4833853840827942,0.5988670587539673,0.002315199002623558,0.5555529594421387,0.5298480987548828,-0.010342756286263466,0.5961551666259766,0.48573383688926697,-0.025322573259472847,0.6291041970252991,0.44853270053863525,-0.03590232506394386,0.447887122631073,0.5521854758262634,0.007040685974061489,0.5125899910926819,0.46907171607017517,-0.0019528463017195463,0.5509382486343384,0.41330617666244507,-0.018755799159407616,0.5819950103759766,0.3689613938331604,-0.0313882939517498,0.40652599930763245,0.5217161178588867,0.005987422540783882,0.46158164739608765,0.4402393698692322,-0.00601694080978632,0.4961727261543274,0.38923877477645874,-0.020643826574087143,0.5254671573638916,0.3502712845802307,-0.03088519722223282,0.3567271828651428,0.5023989081382751,0.0013175784843042493,0.38979360461235046,0.435926616191864,-0.012664740905165672,0.4121011793613434,0.3917139768600464,-0.02051590383052826,0.4339725077152252,0.35202303528785706,-0.024566926062107086,30.0,640.0,480.0
6,0.29286813735961914,0.7231055498123169,5.678647312379326e-07,0.38680243492126465,0.7331522107124329,-0.029246021062135696,0.4811941683292389,0.6877812147140503,-0.029479287564754486,0.5288283824920654,0.606123685836792,-0.02743617445230484,0.5418709516525269,0.5363573431968689,-0.024289947003126144,0.4852921664714813,0.5681724548339844,0.003563354257494211,0.548763632774353,0.49161645770072937,-0.00841484870761633,0.5840378999710083,0.4475790560245514,-0.021741770207881927,0.6144653558731079,0.41375428438186646,-0.030549565330147743,0.44801440834999084,0.5200964212417603,0.007994047366082668,0.5083356499671936,0.4318377375602722,0.001377751468680799,0.5423011779785156,0.3776050806045532,-0.01091689895838499,0.5713951587677002,0.33868569135665894,-0.019401589408516884,0.40494805574417114,0.4908367395401001,0.006710495334118605,0.4567069709300995,0.4058695137500763,-0.0021464398596435785,0.487614244222641,0.35482391715049744,-0.011907036416232586,0.5144304633140564,0.31847861409187317,-0.01859520748257637,0.3504653573036194,0.47493794560432434,0.00181484199129045,0.38188788294792175,0.40776246786117554,-0.006653098855167627,0.4017740786075592,0.3693438172340393,-0.008841448463499546,0.42097175121307373,0.3378545045852661,-0.009387735277414322,30.0,640.0,480.0
7,0.28627538681030273,0.6943551301956177,5.642155542773253e-07,0.3807455599308014,0.6783500909805298,-0.01751270517706871,0.46020859479904175,0.6279757022857666,-0.017530417069792747,0.5054234862327576,0.5653210282325745,-0.018477804958820343,0.5357925891876221,0.5137638449668884,-0.019339751452207565,0.45187661051750183,0.511050283908844,0.007686203345656395,0.5116997957229614,0.43384015560150146,-0.00825451035052538,0.5462771058082581,0.38867372274398804,-0.02378661371767521,0.5745234489440918,0.3538327217102051,-0.03366566821932793,0.41597649455070496,0.4752435088157654,0.004233153536915779,0.47631606459617615,0.39125075936317444,-0.007460573688149452,0.5096198320388794,0.3394075632095337,-0.022280186414718628,0.5364887714385986,0.3026301860809326,-0.03194161131978035,0.37279635667800903,0.4548507332801819,-0.004066478461027145,0.423130601644516,0.36862772703170776,-0.017669273540377617,0.45351704955101013,0.3197234272956848,-0.028882797807455063,0.4807242751121521,0.28656241297721863,-0.036065611988306046,0.3190743923187256,0.4481460750102997,-0.01470936369150877,0.3411864638328552,0.38580718636512756,-0.02753586694598198,0.3609364628791809,0.35279715061187744,-0.03119789808988571,0.3820364773273468,0.32915157079696655,-0.0320945680141449,30.0,640.0,480.0
8,0.27898019552230835,0.6639716625213623,5.747616569351521e-07,0.37079980969429016,0.6134817600250244,-0.009485398419201374,0.434741348028183,0.5412522554397583,-0.002737024798989296,0.48269328474998474,0.4763929545879364,0.0018827235326170921,0.5079930424690247,0.4215804934501648,0.006825143005698919,0.4024067521095276,0.442582905292511,0.03372272476553917,0.445852130651474,0.353171706199646,0.032955367118120193,0.46757927536964417,0.30058562755584717,0.024557236582040787,0.4842548668384552,0.25714293122291565,0.017460662871599197,0.3596792221069336,0.42262977361679077,0.03120444342494011,0.3948058784008026,0.3255501091480255,0.033717382699251175,0.41444674134254456,0.2687525749206543,0.021122679114341736,0.43053939938545227,0.225877583026886,0.010025814175605774,0.3148482143878937,0.4184191823005676,0.023817557841539383,0.33924126625061035,0.32502275705337524,0.022234173491597176,0.35634058713912964,0.27005699276924133,0.011526323854923248,0.3715280294418335,0.23000562191009521,0.001964963274076581,0.26918768882751465,0.4295690059661865,0.014308197423815727,0.27544963359832764,0.3622347116470337,0.011886153370141983,0.28271248936653137,0.3230927586555481,0.009329069405794144,0.29156574606895447,0.2908369302749634,0.0067144474014639854,30.0,640.0,480.0
9,0.26782095432281494,0.6404409408569336,4.363197092516202e-07,0.353377103805542,0.5781887769699097,-0.007500636391341686,0.4105091691017151,0.5022518038749695,-0.0032217754051089287,0.44464194774627686,0.4355003833770752,-0.0035016785841435194,0.45584720373153687,0.3746980130672455,-0.004200920928269625,0.35239532589912415,0.4146997630596161,0.03704148530960083,0.37824469804763794,0.3454287648200989,0.027402762323617935,0.397369384765625,0.32758891582489014,0.011588516645133495,0.40893086791038513,0.3253915309906006,0.0015407731989398599,0.31185540556907654,0.4023345112800598,0.029317321255803108,0.3334614634513855,0.323032021522522,0.02387312799692154,0.3503243923187256,0.2887861132621765,0.006710296496748924,0.3629637062549591,0.2712922990322113,-0.006201261654496193,0.2678796648979187,0.4038451910018921,0.015240238048136234,0.27798622846603394,0.31066441535949707,0.004205367993563414,0.28923577070236206,0.2539892792701721,-0.009544696658849716,0.30201485753059387,0.21492943167686462,-0.01928042061626911,0.22025740146636963,0.4229861795902252,-0.0005720417248085141,0.20285578072071075,0.34432530403137207,-0.011946575716137886,0.19649381935596466,0.28936395049095154,-0.01787709631025791,0.19700169563293457,0.24199721217155457,-0.021793203428387642,30.0,640.0,480.0
